5294 2 1 53.654068 7.535254 0.788755 
5295 2 1 52.063194 7.801558 4.972986 
5296 2 1 48.659231 12.064231 2.905762 
5297 2 1 47.303861 14.165538 2.065694 
5298 2 1 50.598561 13.382135 1.756792 
5299 2 1 47.226728 12.602941 2.417239 
5300 2 1 50.215754 12.437432 2.998591 
5301 2 1 50.910808 10.810492 7.636932 
5302 2 1 50.535976 13.219389 4.368197 
5303 2 1 49.555438 12.911798 6.796865 
5304 2 1 51.069179 11.082897 2.964178 
5305 2 1 52.850139 12.128395 6.487962 
5306 2 1 53.461868 11.529945 3.992398 
5307 2 1 52.447763 10.412178 3.442632 
5308 2 1 49.478306 11.349201 7.148409 
5309 2 1 52.467332 11.183692 7.729761 
5310 2 1 53.162386 9.556752 12.368102 
5311 2 1 52.787553 11.965649 9.099367 
5312 2 1 51.807016 11.658058 11.528035 
5313 2 1 53.320757 9.829157 7.695348 
5314 2 1 51.729884 10.095462 11.879579 
5315 2 1 54.058594 10.404319 16.259205 
5316 2 1 53.981461 8.841722 16.610749 
5317 2 1 43.822765 16.865615 0.350014 
5318 2 1 45.379288 17.238815 0.442844 
5319 2 1 46.074343 15.611875 5.081185 
5320 2 1 45.699510 18.020772 1.812449 
5321 2 1 44.718972 17.713181 4.241117 
5322 2 1 46.232714 15.884280 0.408430 
5323 2 1 48.013673 16.929778 3.932215 
5324 2 1 48.625402 16.331328 1.436651 
5325 2 1 47.611297 15.213561 0.886885 
5326 2 1 44.641840 16.150585 4.592662 
5327 2 1 47.630866 15.985075 5.174014 
5328 2 1 48.325920 14.358135 9.812355 
5329 2 1 47.951088 16.767032 6.543619 
5330 2 1 46.970550 16.459441 8.972287 
5331 2 1 48.484291 14.630540 5.139600 
5332 2 1 50.265250 15.676038 8.663385 
5333 2 1 50.876980 15.077588 6.167821 
5334 2 1 49.862875 13.959821 5.618055 
5335 2 1 46.893418 14.896845 9.323832 
5336 2 1 49.882444 14.731335 9.905184 
5337 2 1 50.577498 13.104395 14.543525 
5338 2 1 50.202665 15.513292 11.274789 
5339 2 1 49.222128 15.205702 13.703458 
5340 2 1 50.735869 13.376801 9.870770 
5341 2 1 52.516828 14.422299 13.394555 
5342 2 1 53.128558 13.823848 10.898991 
5343 2 1 52.114452 12.706081 10.349225 
5344 2 1 49.144996 13.643105 14.055002 
5345 2 1 52.134021 13.477596 14.636354 
5346 2 1 52.829076 11.850656 19.274695 
5347 2 1 52.454243 14.259553 16.005960 
5348 2 1 51.473705 13.951962 18.434628 
5349 2 1 52.987447 12.123061 14.601941 
5350 2 1 51.396573 12.389365 18.786172 
5351 2 1 53.725283 12.698222 23.165798 
5352 2 1 53.648151 11.135626 23.517342 
5353 2 1 41.237877 20.413258 2.525437 
5354 2 1 39.882507 22.514564 1.685370 
5355 2 1 43.177207 21.731161 1.376467 
5356 2 1 39.805374 20.951968 2.036914 
5357 2 1 42.794400 20.786458 2.618267 
5358 2 1 43.489454 19.159518 7.256607 
5359 2 1 43.114622 21.568415 3.987872 
5360 2 1 42.134084 21.260824 6.416540 
5361 2 1 43.647826 19.431923 2.583853 
5362 2 1 45.428785 20.477421 6.107638 
5363 2 1 46.040514 19.878971 3.612074 
5364 2 1 45.026409 18.761204 3.062308 
5365 2 1 42.056952 19.698228 6.768085 
5366 2 1 45.045978 19.532718 7.349437 
5367 2 1 45.741032 17.905778 11.987777 
5368 2 1 45.366199 20.314676 8.719042 
5369 2 1 44.385662 20.007085 11.147710 
5370 2 1 45.899403 18.178184 7.315023 
5371 2 1 47.680362 19.223682 10.838808 
5372 2 1 48.292092 18.625231 8.343244 
5373 2 1 47.277987 17.507464 7.793478 
5374 2 1 44.308530 18.444488 11.499255 
5375 2 1 47.297555 18.278979 12.080607 
5376 2 1 47.992610 16.652039 16.718948 
5377 2 1 47.617777 19.060936 13.450212 
5378 2 1 46.637240 18.753345 15.878880 
5379 2 1 48.150981 16.924444 12.046193 
5380 2 1 49.931940 17.969942 15.569978 
5381 2 1 50.543670 17.371492 13.074414 
5382 2 1 49.529564 16.253725 12.524648 
5383 2 1 46.560107 17.190748 16.230425 
5384 2 1 49.549133 17.025239 16.811777 
5385 2 1 50.244188 15.398299 21.450118 
5386 2 1 49.869355 17.807196 18.181382 
5387 2 1 48.888817 17.499605 20.610050 
5388 2 1 50.402559 15.670704 16.777363 
5389 2 1 52.183518 16.716202 20.301148 
5390 2 1 52.795247 16.117752 17.805584 
5391 2 1 51.781142 14.999985 17.255818 
5392 2 1 48.811685 15.937009 20.961595 
5393 2 1 51.800711 15.771499 21.542947 
5394 2 1 52.495765 14.144559 26.181288 
5395 2 1 52.120933 16.553456 22.912553 
5396 2 1 51.140395 16.245866 25.341221 
5397 2 1 52.654136 14.416964 21.508534 
5398 2 1 54.032720 13.746245 21.986988 
5399 2 1 51.063263 14.683269 25.692765 
5400 2 1 54.052289 14.517759 26.274117 
5401 2 1 53.391973 14.992126 30.072391 
5402 2 1 53.314840 13.429529 30.423935 
5403 2 1 37.957934 25.587841 0.062519 
5404 2 1 38.652989 23.960901 4.700860 
5405 2 1 38.278156 26.369798 1.432125 
5406 2 1 37.297618 26.062208 3.860793 
5407 2 1 38.811360 24.233306 0.028106 
5408 2 1 40.592319 25.278805 3.551890 
5409 2 1 41.204048 24.680354 1.056326 
5410 2 1 40.189943 23.562587 0.506560 
5411 2 1 37.220486 24.499611 4.212337 
5412 2 1 40.209512 24.334102 4.793689 
5413 2 1 40.904566 22.707162 9.432030 
5414 2 1 40.529734 25.116059 6.163295 
5415 2 1 39.549196 24.808468 8.591963 
5416 2 1 41.062937 22.979567 4.759276 
5417 2 1 42.843896 24.025065 8.283060 
5418 2 1 43.455626 23.426614 5.787496 
5419 2 1 42.441521 22.308847 5.237730 
5420 2 1 39.472064 23.245871 8.943507 
5421 2 1 42.461090 23.080362 9.524859 
5422 2 1 43.156144 21.453422 14.163200 
5423 2 1 42.781311 23.862319 10.894465 
5424 2 1 41.800774 23.554728 13.323133 
5425 2 1 43.314515 21.725827 9.490446 
5426 2 1 45.095474 22.771325 13.014230 
5427 2 1 45.707204 22.172875 10.518666 
5428 2 1 44.693098 21.055108 9.968901 
5429 2 1 41.723642 21.992131 13.674678 
5430 2 1 44.712667 21.826622 14.256030 
5431 2 1 45.407722 20.199682 18.894370 
5432 2 1 45.032889 22.608579 15.625635 
5433 2 1 44.052352 22.300988 18.054303 
5434 2 1 45.566093 20.472087 14.221616 
5435 2 1 47.347052 21.517585 17.745401 
5436 2 1 47.958781 20.919135 15.249837 
5437 2 1 46.944676 19.801368 14.700071 
5438 2 1 43.975219 20.738392 18.405848 
5439 2 1 46.964245 20.572882 18.987200 
5440 2 1 47.659299 18.945942 23.625541 
5441 2 1 47.284467 21.354839 20.356805 
5442 2 1 46.303929 21.047249 22.785473 
5443 2 1 47.817670 19.218348 18.952786 
5444 2 1 49.598630 20.263846 22.476571 
5445 2 1 50.210359 19.665395 19.981007 
5446 2 1 49.196254 18.547628 19.431241 
5447 2 1 46.226797 19.484652 23.137018 
5448 2 1 49.215823 19.319143 23.718370 
5449 2 1 49.910877 17.692203 28.356711 
5450 2 1 49.536044 20.101100 25.087975 
5451 2 1 48.555507 19.793509 27.516643 
5452 2 1 50.069248 17.964608 23.683956 
5453 2 1 51.850207 19.010106 27.207741 
5454 2 1 52.461937 18.411656 24.712177 
5455 2 1 51.447831 17.293889 24.162411 
5456 2 1 48.478375 18.230912 27.868188 
5457 2 1 51.467400 18.065403 28.449540 
5458 2 1 52.162455 16.438463 33.087881 
5459 2 1 51.787622 18.847360 29.819145 
5460 2 1 50.807085 18.539769 32.247814 
5461 2 1 52.320826 16.710868 28.415126 
5462 2 1 53.699409 16.040149 28.893581 
5463 2 1 50.729952 16.977173 32.599358 
5464 2 1 53.718978 16.811663 33.180710 
5465 2 1 54.039200 17.593620 34.550316 
5466 2 1 53.058662 17.286029 36.978984 
5467 2 1 52.981530 15.723433 37.330528 
5468 2 1 38.007431 28.826448 5.727313 
5469 2 1 38.619160 28.227998 3.231749 
5470 2 1 37.605055 27.110231 2.681983 
5471 2 1 37.624624 27.881745 6.969112 
5472 2 1 38.319678 26.254805 11.607453 
5473 2 1 37.944846 28.663702 8.338718 
5474 2 1 36.964308 28.356111 10.767386 
5475 2 1 38.478049 26.527210 6.934699 
5476 2 1 40.259008 27.572708 10.458483 
5477 2 1 40.870738 26.974258 7.962919 
5478 2 1 39.856633 25.856491 7.413153 
5479 2 1 36.887176 26.793515 11.118930 
5480 2 1 39.876202 26.628005 11.700282 
5481 2 1 40.571256 25.001065 16.338623 
5482 2 1 40.196423 27.409962 13.069888 
5483 2 1 39.215886 27.102371 15.498556 
5484 2 1 40.729627 25.273470 11.665869 
5485 2 1 42.510586 26.318968 15.189653 
5486 2 1 43.122316 25.720518 12.694089 
5487 2 1 42.108210 24.602751 12.144323 
5488 2 1 39.138753 25.539775 15.850100 
5489 2 1 42.127779 25.374265 16.431452 
5490 2 1 42.822834 23.747325 21.069793 
5491 2 1 42.448001 26.156223 17.801058 
5492 2 1 41.467463 25.848632 20.229726 
5493 2 1 42.981205 24.019731 16.397039 
5494 2 1 44.762164 25.065229 19.920823 
5495 2 1 45.373893 24.466778 17.425259 
5496 2 1 44.359788 23.349011 16.875493 
5497 2 1 41.390331 24.286035 20.581270 
5498 2 1 44.379357 24.120526 21.162623 
5499 2 1 45.074411 22.493586 25.800963 
5500 2 1 44.699579 24.902483 22.532228 
5501 2 1 43.719041 24.594892 24.960896 
5502 2 1 45.232782 22.765991 21.128209 
5503 2 1 47.013741 23.811489 24.651994 
5504 2 1 47.625471 23.213039 22.156430 
5505 2 1 46.611366 22.095272 21.606664 
5506 2 1 43.641909 23.032295 25.312441 
5507 2 1 46.630935 22.866786 25.893793 
5508 2 1 47.325989 21.239846 30.532133 
5509 2 1 46.951156 23.648743 27.263398 
5510 2 1 45.970619 23.341152 29.692066 
5511 2 1 47.484360 21.512251 25.859379 
5512 2 1 49.265319 22.557749 29.383164 
5513 2 1 49.877049 21.959299 26.887600 
5514 2 1 48.862943 20.841532 26.337834 
5515 2 1 45.893487 21.778556 30.043611 
5516 2 1 48.882512 21.613046 30.624963 
5517 2 1 49.577567 19.986106 35.263304 
5518 2 1 49.202734 22.395003 31.994568 
5519 2 1 48.222196 22.087413 34.423236 
5520 2 1 49.735938 20.258511 30.590549 
5521 2 1 51.516897 21.304009 34.114334 
5522 2 1 52.128626 20.705559 31.618770 
5523 2 1 51.114521 19.587792 31.069004 
5524 2 1 48.145064 20.524816 34.774781 
5525 2 1 51.134090 20.359306 35.356133 
5526 2 1 51.829144 18.732366 39.994474 
5527 2 1 51.454312 21.141264 36.725738 
5528 2 1 50.473774 20.833673 39.154406 
5529 2 1 51.987515 19.004772 35.321719 
5530 2 1 53.768474 20.050270 38.845504 
5531 2 1 53.366099 18.334052 35.800174 
5532 2 1 50.396642 19.271076 39.505951 
5533 2 1 53.385668 19.105567 40.087303 
5534 2 1 54.080722 17.478627 44.725644 
5535 2 1 53.705889 19.887524 41.456909 
5536 2 1 52.725352 19.579933 43.885577 
5537 2 1 52.648220 18.017336 44.237121 
5538 2 1 38.285850 30.521901 10.138342 
5539 2 1 37.986368 28.548709 18.514046 
5540 2 1 38.144739 28.821114 13.841292 
5541 2 1 39.925698 29.866612 17.365076 
5542 2 1 40.537428 29.268161 14.869512 
5543 2 1 39.523322 28.150394 14.319746 
5544 2 1 36.553865 29.087418 18.025523 
5545 2 1 39.542891 28.921909 18.606875 
5546 2 1 40.237945 27.294969 23.245216 
5547 2 1 39.863113 29.703866 19.976481 
5548 2 1 38.882575 29.396275 22.405149 
5549 2 1 40.396317 27.567374 18.572462 
5550 2 1 42.177276 28.612872 22.096246 
5551 2 1 42.789005 28.014422 19.600682 
5552 2 1 41.774900 26.896655 19.050916 
5553 2 1 38.805443 27.833678 22.756693 
5554 2 1 41.794469 27.668169 23.338045 
5555 2 1 42.489523 26.041229 27.976386 
5556 2 1 42.114690 28.450126 24.707651 
5557 2 1 41.134153 28.142535 27.136319 
5558 2 1 42.647894 26.313634 23.303632 
5559 2 1 44.428853 27.359132 26.827416 
5560 2 1 45.040583 26.760682 24.331852 
5561 2 1 44.026478 25.642915 23.782086 
5562 2 1 41.057021 26.579939 27.487863 
5563 2 1 44.046046 26.414429 28.069215 
5564 2 1 44.741101 24.787489 32.707556 
5565 2 1 44.366268 27.196386 29.438821 
5566 2 1 43.385731 26.888796 31.867489 
5567 2 1 44.899472 25.059894 28.034802 
5568 2 1 46.680431 26.105393 31.558586 
5569 2 1 47.292161 25.506942 29.063022 
5570 2 1 46.278055 24.389175 28.513257 
5571 2 1 43.308598 25.326199 32.219034 
5572 2 1 46.297624 25.160690 32.800386 
5573 2 1 46.992679 23.533750 37.438726 
5574 2 1 46.617846 25.942647 34.169991 
5575 2 1 45.637308 25.635056 36.598659 
5576 2 1 47.151050 23.806155 32.765972 
5577 2 1 48.932009 24.851653 36.289757 
5578 2 1 49.543738 24.253203 33.794193 
5579 2 1 48.529633 23.135435 33.244427 
5580 2 1 45.560176 24.072459 36.950204 
5581 2 1 48.549202 23.906950 37.531556 
5582 2 1 49.244256 22.280010 42.169897 
5583 2 1 48.869424 24.688907 38.901161 
5584 2 1 47.888886 24.381316 41.329829 
5585 2 1 49.402627 22.552415 37.497142 
5586 2 1 51.183586 23.597913 41.020927 
5587 2 1 51.795316 22.999463 38.525363 
5588 2 1 50.781211 21.881696 37.975597 
5589 2 1 47.811754 22.818719 41.681374 
5590 2 1 50.800780 22.653210 42.262726 
5591 2 1 51.495834 21.026270 46.901067 
5592 2 1 51.121001 23.435167 43.632331 
5593 2 1 50.140464 23.127576 46.060999 
5594 2 1 51.654205 21.298675 42.228312 
5595 2 1 53.435164 22.344173 45.752097 
5596 2 1 54.046894 21.745723 43.256533 
5597 2 1 53.032788 20.627956 42.706767 
5598 2 1 50.063332 21.564980 46.412544 
5599 2 1 53.052357 21.399470 46.993896 
5600 2 1 53.747412 19.772530 51.632237 
5601 2 1 53.372579 22.181427 48.363501 
5602 2 1 52.392041 21.873837 50.792169 
5603 2 1 53.905783 20.044936 46.959482 
5604 2 1 52.314909 20.311240 51.143714 
5605 2 1 37.653057 30.842612 25.420639 
5606 2 1 37.811428 31.115017 20.747885 
5607 2 1 39.592387 32.160515 24.271669 
5608 2 1 40.204117 31.562065 21.776105 
5609 2 1 39.190012 30.444298 21.226339 
5610 2 1 39.209581 31.215812 25.513468 
5611 2 1 39.904635 29.588872 30.151809 
5612 2 1 39.529802 31.997770 26.883074 
5613 2 1 38.549265 31.690179 29.311742 
5614 2 1 40.063006 29.861278 25.479055 
5615 2 1 41.843965 30.906776 29.002839 
5616 2 1 42.455695 30.308325 26.507275 
5617 2 1 41.441589 29.190558 25.957509 
5618 2 1 38.472133 30.127582 29.663286 
5619 2 1 41.461158 29.962073 30.244638 
5620 2 1 42.156213 28.335133 34.882979 
5621 2 1 41.781380 30.744030 31.614244 
5622 2 1 40.800843 30.436439 34.042912 
5623 2 1 42.314584 28.607538 30.210225 
5624 2 1 44.095543 29.653036 33.734009 
5625 2 1 44.707272 29.054586 31.238445 
5626 2 1 43.693167 27.936819 30.688679 
5627 2 1 40.723710 28.873842 34.394456 
5628 2 1 43.712736 28.708333 34.975808 
5629 2 1 44.407790 27.081393 39.614149 
5630 2 1 44.032958 29.490290 36.345414 
5631 2 1 43.052420 29.182699 38.774082 
5632 2 1 44.566162 27.353798 34.941395 
5633 2 1 46.347121 28.399296 38.465179 
5634 2 1 46.958850 27.800846 35.969615 
5635 2 1 45.944745 26.683079 35.419849 
5636 2 1 42.975288 27.620103 39.125626 
5637 2 1 45.964314 27.454593 39.706978 
5638 2 1 46.659368 25.827653 44.345319 
5639 2 1 46.284535 28.236550 41.076584 
5640 2 1 45.303998 27.928959 43.505252 
5641 2 1 46.817739 26.100058 39.672565 
5642 2 1 48.598698 27.145556 43.196349 
5643 2 1 49.210428 26.547106 40.700785 
5644 2 1 48.196322 25.429339 40.151020 
5645 2 1 45.226866 26.366363 43.856797 
5646 2 1 48.215891 26.200853 44.438149 
5647 2 1 48.910946 24.573913 49.076489 
5648 2 1 48.536113 26.982811 45.807754 
5649 2 1 47.555576 26.675220 48.236422 
5650 2 1 49.069317 24.846319 44.403735 
5651 2 1 50.850276 25.891817 47.927520 
5652 2 1 51.462006 25.293366 45.431956 
5653 2 1 50.447900 24.175599 44.882190 
5654 2 1 47.478443 25.112623 48.587967 
5655 2 1 50.467469 24.947114 49.169319 
5656 2 1 51.162524 23.320174 53.807660 
5657 2 1 50.787691 25.729071 50.538924 
5658 2 1 49.807153 25.421480 52.967592 
5659 2 1 51.320895 23.592579 49.134905 
5660 2 1 53.101854 24.638077 52.658690 
5661 2 1 53.713583 24.039627 50.163126 
5662 2 1 52.699478 22.921860 49.613360 
5663 2 1 49.730021 23.858883 53.319137 
5664 2 1 52.719047 23.693374 53.900489 
5665 2 1 53.572472 22.338839 53.866075 
5666 2 1 37.319747 33.136516 32.327232 
5667 2 1 37.478118 33.408921 27.654478 
5668 2 1 39.259077 34.454419 31.178262 
5669 2 1 39.870807 33.855969 28.682698 
5670 2 1 38.856701 32.738202 28.132932 
5671 2 1 38.876270 33.509716 32.420061 
5672 2 1 39.571325 31.882776 37.058402 
5673 2 1 39.196492 34.291673 33.789667 
5674 2 1 38.215954 33.984082 36.218335 
5675 2 1 39.729696 32.155181 32.385648 
5676 2 1 41.510655 33.200679 35.909432 
5677 2 1 42.122384 32.602229 33.413868 
5678 2 1 41.108279 31.484462 32.864102 
5679 2 1 38.138822 32.421486 36.569879 
5680 2 1 41.127848 32.255976 37.151231 
5681 2 1 41.822902 30.629036 41.789572 
5682 2 1 41.448070 33.037933 38.520837 
5683 2 1 40.467532 32.730343 40.949505 
5684 2 1 41.981273 30.901441 37.116818 
5685 2 1 43.762232 31.946940 40.640602 
5686 2 1 44.373962 31.348489 38.145038 
5687 2 1 43.359857 30.230722 37.595272 
5688 2 1 40.390400 31.167746 41.301049 
5689 2 1 43.379426 31.002237 41.882401 
5690 2 1 44.074480 29.375297 46.520742 
5691 2 1 43.699647 31.784194 43.252007 
5692 2 1 42.719110 31.476603 45.680675 
5693 2 1 44.232851 29.647702 41.847988 
5694 2 1 46.013810 30.693200 45.371772 
5695 2 1 46.625540 30.094749 42.876208 
5696 2 1 45.611434 28.976982 42.326442 
5697 2 1 42.641978 29.914006 46.032219 
5698 2 1 45.631003 29.748497 46.613571 
5699 2 1 46.326058 28.121557 51.251912 
5700 2 1 45.951225 30.530454 47.983177 
5701 2 1 44.970687 30.222863 50.411845 
5702 2 1 46.484429 28.393962 46.579158 
5703 2 1 48.265388 29.439460 50.102942 
5704 2 1 48.877117 28.841010 47.607378 
5705 2 1 47.863012 27.723243 47.057613 
5706 2 1 44.893555 28.660266 50.763389 
5707 2 1 47.882581 28.494757 51.344742 
5708 2 1 48.202803 29.276714 52.714347 
5709 2 1 48.736006 27.140222 51.310328 
5710 2 1 51.128695 27.587270 52.338549 
5711 2 1 50.114590 26.469503 51.788783 
5712 2 1 39.537496 36.149872 35.589291 
5713 2 1 38.523391 35.032105 35.039525 
5714 2 1 39.396385 34.449085 39.292241 
5715 2 1 41.789074 34.896133 40.320461 
5716 2 1 40.774969 33.778366 39.770695 
5717 2 1 40.794537 34.549880 44.057824 
5718 2 1 41.489592 32.922940 48.696165 
5719 2 1 41.647963 33.195345 44.023411 
5720 2 1 43.428922 34.240843 47.547195 
5721 2 1 44.040652 33.642393 45.051631 
5722 2 1 43.026546 32.524626 44.501865 
5723 2 1 43.046115 33.296140 48.788994 
5724 2 1 43.741170 31.669200 53.427335 
5725 2 1 43.366337 34.078097 50.158600 
5726 2 1 43.899541 31.941605 48.754581 
5727 2 1 45.680500 32.987103 52.278365 
5728 2 1 46.292229 32.388653 49.782801 
5729 2 1 45.278124 31.270886 49.233035 
5730 2 1 42.308667 32.207910 52.938812 
5731 2 1 45.297693 32.042400 53.520164 
5732 2 1 46.151118 30.687866 53.485751 
5733 2 1 47.529702 30.017146 53.964205 
5734 2 1 53.091854 13.055872 1.065489 
5735 2 1 51.736484 15.157178 0.225422 
5736 2 1 51.659351 13.594582 0.576966 
5737 2 1 53.988061 13.903439 4.956592 
5738 2 1 53.910929 12.340842 5.308136 
5739 2 1 50.506966 16.603516 3.240912 
5740 2 1 49.151595 18.704822 2.400844 
5741 2 1 52.446296 17.921419 2.091942 
5742 2 1 49.074463 17.142225 2.752389 
5743 2 1 52.063489 16.976716 3.333741 
5744 2 1 52.758543 15.349776 7.972082 
5745 2 1 52.383711 17.758673 4.703347 
5746 2 1 51.403173 17.451082 7.132015 
5747 2 1 52.916914 15.622181 3.299328 
5748 2 1 51.326041 15.888485 7.483559 
5749 2 1 53.654751 16.197342 11.863185 
5750 2 1 53.577619 14.634746 12.214729 
5751 2 1 45.670500 21.404899 0.685164 
5752 2 1 44.237997 21.943608 0.196642 
5753 2 1 47.227023 21.778099 0.777994 
5754 2 1 47.922078 20.151159 5.416335 
5755 2 1 47.547245 22.560056 2.147599 
5756 2 1 46.566707 22.252465 4.576267 
5757 2 1 48.080449 20.423564 0.743580 
5758 2 1 49.861408 21.469062 4.267365 
5759 2 1 50.473137 20.870612 1.771801 
5760 2 1 49.459032 19.752845 1.222035 
5761 2 1 46.489575 20.689869 4.927812 
5762 2 1 49.478601 20.524359 5.509164 
5763 2 1 50.173655 18.897419 10.147505 
5764 2 1 49.798823 21.306316 6.878769 
5765 2 1 48.818285 20.998725 9.307437 
5766 2 1 50.332026 19.169824 5.474750 
5767 2 1 52.112985 20.215322 8.998535 
5768 2 1 52.724715 19.616872 6.502971 
5769 2 1 51.710610 18.499105 5.953205 
5770 2 1 48.741153 19.436129 9.658982 
5771 2 1 51.730179 19.270619 10.240334 
5772 2 1 52.425233 17.643679 14.878675 
5773 2 1 52.050400 20.052577 11.609939 
5774 2 1 51.069863 19.744986 14.038608 
5775 2 1 52.583604 17.916085 10.205920 
5776 2 1 53.962187 17.245365 10.684375 
5777 2 1 50.992731 18.182389 14.390152 
5778 2 1 53.981756 18.016880 14.971504 
5779 2 1 53.321440 18.491246 18.769778 
5780 2 1 53.244308 16.928649 19.121322 
5781 2 1 43.085612 24.952542 2.860587 
5782 2 1 41.730242 27.053848 2.020520 
5783 2 1 45.024942 26.270445 1.711617 
5784 2 1 41.653109 25.491252 2.372064 
5785 2 1 44.642135 25.325742 2.953417 
5786 2 1 45.337189 23.698802 7.591757 
5787 2 1 44.962357 26.107699 4.323022 
5788 2 1 43.981819 25.800109 6.751690 
5789 2 1 45.495561 23.971207 2.919003 
5790 2 1 47.276520 25.016706 6.442788 
5791 2 1 47.888249 24.418255 3.947224 
5792 2 1 46.874144 23.300488 3.397458 
5793 2 1 43.904687 24.237512 7.103235 
5794 2 1 46.893713 24.072003 7.684587 
5795 2 1 47.588767 22.445063 12.322927 
5796 2 1 47.213934 24.853960 9.054192 
5797 2 1 46.233397 24.546369 11.482860 
5798 2 1 47.747138 22.717468 7.650173 
5799 2 1 49.528097 23.762966 11.173958 
5800 2 1 50.139827 23.164515 8.678394 
5801 2 1 49.125721 22.046748 8.128628 
5802 2 1 46.156265 22.983772 11.834405 
5803 2 1 49.145290 22.818263 12.415757 
5804 2 1 49.840345 21.191323 17.054098 
5805 2 1 49.465512 23.600220 13.785362 
5806 2 1 48.484975 23.292629 16.214030 
5807 2 1 49.998716 21.463728 12.381343 
5808 2 1 51.779675 22.509226 15.905128 
5809 2 1 52.391405 21.910776 13.409564 
5810 2 1 51.377299 20.793009 12.859798 
5811 2 1 48.407842 21.730032 16.565575 
5812 2 1 51.396868 21.564523 17.146927 
5813 2 1 52.091923 19.937583 21.785268 
5814 2 1 51.717090 22.346480 18.516532 
5815 2 1 50.736552 22.038889 20.945200 
5816 2 1 52.250294 20.209988 17.112513 
5817 2 1 54.031253 21.255486 20.636298 
5818 2 1 53.628877 19.539269 17.590968 
5819 2 1 50.659420 20.476293 21.296745 
5820 2 1 53.648446 20.310783 21.878097 
5821 2 1 53.968668 21.092740 23.247703 
5822 2 1 52.988130 20.785150 25.676371 
5823 2 1 52.910998 19.222553 26.027915 
5824 2 1 39.805669 30.127125 0.397669 
5825 2 1 40.500724 28.500185 5.036010 
5826 2 1 40.125891 30.909082 1.767275 
5827 2 1 40.659095 28.772591 0.363256 
5828 2 1 42.440054 29.818089 3.887040 
5829 2 1 43.051783 29.219638 1.391476 
5830 2 1 42.037678 28.101871 0.841710 
5831 2 1 39.068221 29.038895 4.547487 
5832 2 1 42.057247 28.873386 5.128839 
5833 2 1 42.752301 27.246446 9.767180 
5834 2 1 42.377469 29.655343 6.498445 
5835 2 1 41.396931 29.347752 8.927113 
5836 2 1 42.910672 27.518851 5.094426 
5837 2 1 44.691631 28.564349 8.618210 
5838 2 1 45.303361 27.965899 6.122646 
5839 2 1 44.289256 26.848132 5.572880 
5840 2 1 41.319799 27.785155 9.278657 
5841 2 1 44.308825 27.619646 9.860009 
5842 2 1 45.003879 25.992706 14.498350 
5843 2 1 44.629046 28.401603 11.229615 
5844 2 1 43.648509 28.094012 13.658283 
5845 2 1 45.162250 26.265111 9.825596 
5846 2 1 46.943209 27.310609 13.349380 
5847 2 1 47.554939 26.712159 10.853816 
5848 2 1 46.540833 25.594392 10.304051 
5849 2 1 43.571377 26.531416 14.009828 
5850 2 1 46.560402 26.365906 14.591180 
5851 2 1 47.255457 24.738966 19.229520 
5852 2 1 46.880624 27.147863 15.960785 
5853 2 1 45.900086 26.840272 18.389453 
5854 2 1 47.413828 25.011371 14.556766 
5855 2 1 49.194787 26.056869 18.080551 
5856 2 1 49.806516 25.458419 15.584987 
5857 2 1 48.792411 24.340652 15.035221 
5858 2 1 45.822954 25.277676 18.740998 
5859 2 1 48.811980 25.112166 19.322350 
5860 2 1 49.507034 23.485226 23.960691 
5861 2 1 49.132202 25.894124 20.691955 
5862 2 1 48.151664 25.586533 23.120623 
5863 2 1 49.665405 23.757632 19.287936 
5864 2 1 51.446364 24.803130 22.811721 
5865 2 1 52.058094 24.204679 20.316157 
5866 2 1 51.043989 23.086912 19.766391 
5867 2 1 48.074532 24.023936 23.472168 
5868 2 1 51.063558 23.858427 24.053520 
5869 2 1 51.758612 22.231487 28.691861 
5870 2 1 51.383779 24.640384 25.423125 
5871 2 1 50.403242 24.332793 27.851793 
5872 2 1 51.916983 22.503892 24.019106 
5873 2 1 53.697942 23.549390 27.542891 
5874 2 1 53.295566 21.833173 24.497561 
5875 2 1 50.326110 22.770196 28.203338 
5876 2 1 53.315135 22.604687 28.784690 
5877 2 1 54.010190 20.977747 33.423031 
5878 2 1 53.635357 23.386644 30.154295 
5879 2 1 52.654820 23.079053 32.582964 
5880 2 1 52.577687 21.516457 32.934508 
5881 2 1 40.167413 30.794089 11.942603 
5882 2 1 40.325784 31.066494 7.269849 
5883 2 1 42.106743 32.111992 10.793633 
5884 2 1 42.718473 31.513542 8.298069 
5885 2 1 41.704368 30.395775 7.748303 
5886 2 1 38.734911 31.332799 11.454080 
5887 2 1 41.723936 31.167289 12.035432 
5888 2 1 42.418991 29.540349 16.673773 
5889 2 1 42.044158 31.949246 13.405038 
5890 2 1 41.063621 31.641656 15.833706 
5891 2 1 42.577362 29.812754 12.001019 
5892 2 1 44.358321 30.858252 15.524803 
5893 2 1 44.970051 30.259802 13.029239 
5894 2 1 43.955945 29.142035 12.479473 
5895 2 1 40.986488 30.079059 16.185250 
5896 2 1 43.975514 29.913550 16.766602 
5897 2 1 44.670569 28.286609 21.404943 
5898 2 1 44.295736 30.695507 18.136208 
5899 2 1 43.315198 30.387916 20.564876 
5900 2 1 44.828940 28.559015 16.732189 
5901 2 1 46.609899 29.604513 20.255973 
