1256 1 2 1.407827 2.084724 11.503274 
1257 1 2 2.962269 2.216257 9.536686 
1258 1 2 3.268426 0.417307 11.260379 
1259 1 2 4.201127 1.341701 12.059448 
1260 1 2 2.235273 1.264632 10.500423 
1261 1 2 2.340529 3.009117 12.302344 
1262 1 2 3.894971 3.140650 10.335756 
1263 1 2 1.713984 0.285775 13.226966 
1264 1 2 1.819240 2.030260 15.028887 
1265 1 2 3.373681 2.161793 13.062299 
1266 1 2 3.679838 0.362843 14.785992 
1267 1 2 4.612540 1.287237 15.585061 
1268 1 2 2.646686 1.210168 14.026036 
1269 1 2 2.751942 2.954653 15.827957 
1270 1 2 4.306383 3.086186 13.861369 
1271 1 2 2.125396 0.231311 16.752579 
1272 1 2 2.230652 1.975796 18.554500 
1273 1 2 3.785094 2.107329 16.587912 
1274 1 2 4.091250 0.308379 18.311605 
1275 1 2 5.023952 1.232773 19.110675 
1276 1 2 3.058098 1.155704 17.551649 
1277 1 2 3.163354 2.900189 19.353570 
1278 1 2 4.717796 3.031722 17.386982 
1279 1 2 2.536809 0.176847 20.278192 
1280 1 2 2.642065 1.921332 22.080113 
1281 1 2 4.196506 2.052865 20.113525 
1282 1 2 4.502663 0.253916 21.837218 
1283 1 2 5.435365 1.178309 22.636288 
1284 1 2 3.469511 1.101240 21.077262 
1285 1 2 3.574767 2.845725 22.879183 
1286 1 2 5.129208 2.977258 20.912595 
1287 1 2 2.948221 0.122383 23.803805 
1288 1 2 4.607919 1.998401 23.639138 
1289 1 2 4.914075 0.199452 25.362831 
1290 1 2 5.846777 1.123845 26.161901 
1291 1 2 3.880923 1.046776 24.602875 
1292 1 2 0.278846 3.992602 2.728355 
1293 1 2 0.384102 5.737087 4.530276 
1294 1 2 2.244700 4.069670 4.287381 
1295 1 2 3.177402 4.994063 5.086450 
1296 1 2 1.211548 4.916995 3.527425 
1297 1 2 1.316803 6.661480 5.329346 
1298 1 2 0.690258 3.938138 6.253968 
1299 1 2 0.795514 5.682623 8.055889 
1300 1 2 2.349956 5.814156 6.089301 
1301 1 2 2.656112 4.015206 7.812994 
1302 1 2 3.588814 4.939599 8.612063 
1303 1 2 1.622960 4.862531 7.053038 
1304 1 2 1.728216 6.607016 8.854959 
1305 1 2 3.282657 6.738549 6.888371 
1306 1 2 1.101671 3.883674 9.779581 
1307 1 2 1.206926 5.628159 11.581502 
1308 1 2 2.761368 5.759692 9.614914 
1309 1 2 3.067525 3.960742 11.338607 
1310 1 2 4.000227 4.885135 12.137676 
1311 1 2 2.034372 4.808067 10.578651 
1312 1 2 2.139628 6.552552 12.380572 
1313 1 2 3.694070 6.684085 10.413984 
1314 1 2 1.513083 3.829210 13.305194 
1315 1 2 1.618339 5.573695 15.107115 
1316 1 2 3.172781 5.705228 13.140527 
1317 1 2 3.478937 3.906278 14.864220 
1318 1 2 4.411639 4.830671 15.663290 
1319 1 2 2.445785 4.753603 14.104264 
1320 1 2 2.551041 6.498088 15.906185 
1321 1 2 4.105482 6.629621 13.939597 
1322 1 2 1.924496 3.774746 16.830807 
1323 1 2 2.029751 5.519231 18.632728 
1324 1 2 3.584193 5.650764 16.666140 
1325 1 2 3.890350 3.851814 18.389833 
1326 1 2 4.823051 4.776207 19.188903 
1327 1 2 2.857197 4.699139 17.629877 
1328 1 2 4.516895 6.575157 17.465210 
1329 1 2 2.335908 3.720282 20.356420 
1330 1 2 4.301762 3.797350 21.915446 
1331 1 2 0.183201 9.280522 4.608504 
1332 1 2 0.489357 7.481573 6.332196 
1333 1 2 0.594613 9.226058 8.134117 
1334 1 2 2.149055 9.357591 6.167529 
1335 1 2 2.455211 7.558641 7.891222 
1336 1 2 3.387913 8.483034 8.690291 
1337 1 2 1.422059 8.405966 7.131266 
1338 1 2 1.527315 10.150451 8.933187 
1339 1 2 3.081757 10.281984 6.966599 
1340 1 2 0.900770 7.427109 9.857809 
1341 1 2 1.006026 9.171594 11.659730 
1342 1 2 2.560467 9.303127 9.693142 
1343 1 2 2.866624 7.504177 11.416835 
1344 1 2 3.799326 8.428570 12.215904 
1345 1 2 1.833472 8.351502 10.656879 
1346 1 2 3.493169 10.227520 10.492212 
1347 1 2 1.312182 7.372645 13.383422 
1348 1 2 2.971880 9.248663 13.218755 
1349 1 2 3.278036 7.449713 14.942448 
1350 1 2 4.210738 8.374106 15.741518 
1351 1 2 2.244884 8.297038 14.182492 
1352 1 2 0.288457 11.025008 6.410424 
1353 1 2 2.254311 11.102076 7.969450 
1354 1 2 3.187012 12.026469 8.768519 
1355 1 2 1.221158 11.949401 7.209494 
1356 1 2 0.699869 10.970544 9.936037 
1357 1 2 4.411455 0.603304 5.768178 
1358 1 2 4.516710 2.347790 7.570099 
1359 1 2 6.071152 2.479322 5.603511 
1360 1 2 6.377309 0.680373 7.327204 
1361 1 2 7.310010 1.604766 8.126273 
1362 1 2 5.344156 1.527697 6.567248 
1363 1 2 5.449412 3.272183 8.369168 
1364 1 2 4.822867 0.548840 9.293791 
1365 1 2 4.928123 2.293326 11.095712 
1366 1 2 6.482564 2.424858 9.129124 
1367 1 2 6.788721 0.625909 10.852817 
1368 1 2 7.721423 1.550302 11.651886 
1369 1 2 5.755569 1.473233 10.092861 
1370 1 2 5.860825 3.217719 11.894781 
1371 1 2 7.415266 3.349251 9.928194 
1372 1 2 5.234280 0.494376 12.819404 
1373 1 2 5.339535 2.238862 14.621325 
1374 1 2 6.893977 2.370394 12.654737 
1375 1 2 8.132835 1.495838 15.177499 
1376 1 2 6.166981 1.418769 13.618474 
1377 1 2 6.272237 3.163255 15.420394 
1378 1 2 7.826679 3.294787 13.453807 
1379 1 2 5.645692 0.439912 16.345017 
1380 1 2 5.750948 2.184398 18.146938 
1381 1 2 7.305389 2.315930 16.180350 
1382 1 2 7.611546 0.516981 17.904043 
1383 1 2 8.544248 1.441374 18.703112 
1384 1 2 6.578394 1.364305 17.144087 
1385 1 2 6.683650 3.108791 18.946007 
1386 1 2 8.238091 3.240323 16.979420 
1387 1 2 6.057104 0.385448 19.870630 
1388 1 2 6.162360 2.129934 21.672551 
1389 1 2 7.716802 2.261466 19.705963 
1390 1 2 8.022959 0.462517 21.429656 
1391 1 2 8.955660 1.386910 22.228725 
1392 1 2 6.989806 1.309841 20.669700 
1393 1 2 7.095062 3.054327 22.471620 
1394 1 2 8.649504 3.185859 20.505033 
1395 1 2 6.468517 0.330984 23.396243 
1396 1 2 6.573773 2.075470 25.198164 
1397 1 2 8.128214 2.207002 23.231576 
1398 1 2 8.434371 0.408053 24.955269 
1399 1 2 9.367073 1.332446 25.754338 
1400 1 2 7.401219 1.255377 24.195313 
1401 1 2 9.060916 3.131395 24.030646 
1402 1 2 8.539627 2.152538 26.757189 
1403 1 2 4.210554 4.146739 5.846406 
1404 1 2 4.315810 5.891225 7.648327 
1405 1 2 6.176408 4.223808 7.405432 
1406 1 2 7.109110 5.148201 8.204501 
1407 1 2 5.143256 5.071132 6.645476 
1408 1 2 5.248511 6.815618 8.447396 
1409 1 2 4.621966 4.092275 9.372019 
1410 1 2 4.727222 5.836761 11.173940 
1411 1 2 6.281664 5.968293 9.207352 
1412 1 2 6.587820 4.169344 10.931045 
1413 1 2 7.520522 5.093737 11.730114 
1414 1 2 5.554668 5.016668 10.171089 
1415 1 2 5.659924 6.761154 11.973009 
1416 1 2 7.214365 6.892686 10.006422 
1417 1 2 5.033379 4.037811 12.897632 
1418 1 2 5.138635 5.782297 14.699553 
1419 1 2 6.693076 5.913829 12.732965 
1420 1 2 6.999233 4.114880 14.456658 
1421 1 2 7.931935 5.039273 15.255727 
1422 1 2 5.966081 4.962204 13.696702 
1423 1 2 6.071336 6.706690 15.498622 
1424 1 2 7.625778 6.838222 13.532035 
1425 1 2 5.444791 3.983347 16.423245 
1426 1 2 5.550047 5.727833 18.225166 
1427 1 2 7.104489 5.859365 16.258578 
1428 1 2 7.410645 4.060416 17.982271 
1429 1 2 8.343347 4.984809 18.781340 
1430 1 2 6.377493 4.907740 17.222315 
1431 1 2 6.482749 6.652226 19.024235 
1432 1 2 8.037190 6.783758 17.057648 
1433 1 2 5.856204 3.928883 19.948858 
1434 1 2 7.515901 5.804901 19.784191 
1435 1 2 7.822058 4.005952 21.507884 
1436 1 2 8.754760 4.930345 22.306953 
1437 1 2 6.788905 4.853276 20.747928 
1438 1 2 8.448603 6.729294 20.583261 
1439 1 2 4.114909 9.434659 7.726555 
1440 1 2 5.975507 7.767243 7.483660 
1441 1 2 5.047611 10.359053 8.525624 
1442 1 2 4.421065 7.635710 9.450247 
1443 1 2 4.526321 9.380195 11.252168 
1444 1 2 6.080763 9.511728 9.285580 
1445 1 2 6.386920 7.712779 11.009273 
1446 1 2 7.319621 8.637172 11.808342 
1447 1 2 5.353767 8.560103 10.249317 
1448 1 2 5.459023 10.304589 12.051237 
1449 1 2 7.013465 10.436121 10.084650 
1450 1 2 4.832478 7.581246 12.975860 
1451 1 2 4.937734 9.325731 14.777781 
1452 1 2 6.492175 9.457264 12.811193 
1453 1 2 6.798332 7.658315 14.534886 
1454 1 2 7.731034 8.582708 15.333955 
1455 1 2 5.765180 8.505639 13.774930 
1456 1 2 7.424877 10.381657 13.610263 
1457 1 2 5.243890 7.526782 16.501473 
1458 1 2 7.209744 7.603851 18.060499 
1459 1 2 4.220165 11.179145 9.528475 
1460 1 2 6.186019 11.256214 11.087501 
1461 1 2 7.118721 12.180607 11.886570 
1462 1 2 5.152866 12.103538 10.327545 
1463 1 2 11.136463 0.014417 9.442404 
1464 1 2 8.037006 2.556391 7.162536 
1465 1 2 8.969708 3.480784 7.961606 
1466 1 2 8.343163 0.757441 8.886229 
1467 1 2 8.448419 2.501927 10.688150 
1468 1 2 10.002860 2.633459 8.721562 
1469 1 2 10.309017 0.834510 10.445254 
1470 1 2 11.241719 1.758903 11.244324 
1471 1 2 9.275865 1.681834 9.685299 
1472 1 2 9.381120 3.426320 11.487219 
1473 1 2 10.935562 3.557852 9.520632 
1474 1 2 8.754575 0.702977 12.411842 
1475 1 2 8.859831 2.447463 14.213763 
1476 1 2 10.414273 2.578995 12.247175 
1477 1 2 10.720429 0.780046 13.970867 
1478 1 2 11.653131 1.704439 14.769937 
1479 1 2 9.687277 1.627370 13.210912 
1480 1 2 9.792533 3.371856 15.012832 
1481 1 2 11.346974 3.503388 13.046245 
1482 1 2 9.165988 0.648513 15.937455 
1483 1 2 9.271243 2.392999 17.739376 
1484 1 2 10.825685 2.524531 15.772788 
1485 1 2 11.131842 0.725582 17.496480 
1486 1 2 12.064543 1.649975 18.295550 
1487 1 2 10.098689 1.572906 16.736525 
1488 1 2 10.203945 3.317392 18.538445 
1489 1 2 11.758387 3.448924 16.571858 
1490 1 2 9.577400 0.594049 19.463068 
1491 1 2 9.682656 2.338535 21.264989 
1492 1 2 11.237098 2.470067 19.298401 
1493 1 2 11.543254 0.671118 21.022093 
1494 1 2 10.510102 1.518442 20.262138 
1495 1 2 10.615358 3.262928 22.064058 
1496 1 2 12.169799 3.394460 20.097471 
1497 1 2 9.988813 0.539585 22.988681 
1498 1 2 10.094068 2.284071 24.790602 
1499 1 2 11.648510 2.415603 22.824014 
1500 1 2 10.921514 1.463978 23.787751 
1501 1 2 10.400225 0.485121 26.514294 
1502 1 2 8.142262 4.300876 8.964457 
1503 1 2 8.247518 6.045362 10.766378 
1504 1 2 10.108116 4.377945 10.523482 
1505 1 2 11.040818 5.302338 11.322552 
1506 1 2 9.074964 5.225269 9.763527 
1507 1 2 9.180220 6.969755 11.565447 
1508 1 2 8.553674 4.246412 12.490070 
1509 1 2 8.658930 5.990898 14.291991 
1510 1 2 10.213372 6.122430 12.325403 
1511 1 2 10.519528 4.323481 14.049095 
1512 1 2 11.452230 5.247874 14.848165 
1513 1 2 9.486376 5.170805 13.289140 
1514 1 2 9.591632 6.915291 15.091060 
1515 1 2 11.146074 7.046823 13.124473 
1516 1 2 8.965087 4.191948 16.015683 
1517 1 2 9.070343 5.936434 17.817604 
1518 1 2 10.624784 6.067966 15.851016 
1519 1 2 10.930941 4.269017 17.574708 
1520 1 2 11.863643 5.193410 18.373778 
1521 1 2 9.897789 5.116341 16.814753 
1522 1 2 10.003044 6.860827 18.616673 
1523 1 2 11.557486 6.992359 16.650086 
1524 1 2 9.376499 4.137484 19.541296 
1525 1 2 9.481755 5.881970 21.343217 
1526 1 2 11.036197 6.013502 19.376629 
1527 1 2 11.342353 4.214553 21.100322 
1528 1 2 10.309201 5.061877 20.340366 
1529 1 2 11.968899 6.937895 20.175699 
1530 1 2 9.787912 4.083020 23.066909 
1531 1 2 11.447609 5.959038 22.902242 
1532 1 2 10.720614 5.007413 23.865979 
1533 1 2 7.941361 7.844311 9.042685 
1534 1 2 8.046617 9.588797 10.844606 
1535 1 2 9.907215 7.921380 10.601710 
1536 1 2 10.839917 8.845773 11.400780 
1537 1 2 8.874063 8.768704 9.841755 
1538 1 2 8.979319 10.513190 11.643675 
1539 1 2 8.352774 7.789847 12.568298 
1540 1 2 8.458029 9.534333 14.370219 
1541 1 2 10.012471 9.665865 12.403631 
1542 1 2 10.318628 7.866916 14.127323 
1543 1 2 11.251329 8.791309 14.926393 
1544 1 2 9.285475 8.714240 13.367368 
1545 1 2 9.390731 10.458726 15.169288 
1546 1 2 10.945173 10.590258 13.202701 
1547 1 2 8.764186 7.735383 16.093911 
1548 1 2 10.423883 9.611401 15.929244 
1549 1 2 10.730040 7.812452 17.652936 
1550 1 2 11.662742 8.736845 18.452006 
1551 1 2 9.696888 8.659776 16.892981 
1552 1 2 11.356585 10.535794 16.728314 
1553 1 2 9.175598 7.680919 19.619524 
1554 1 2 8.151873 11.333282 12.646526 
1555 1 2 10.117727 11.410351 14.205551 
1556 1 2 13.102317 0.091486 11.001429 
1557 1 2 13.513729 0.037022 14.527042 
1558 1 2 11.863458 0.966042 8.478667 
1559 1 2 11.968714 2.710528 10.280587 
1560 1 2 13.829312 1.043111 10.037692 
1561 1 2 14.762014 1.967504 10.836762 
1562 1 2 12.901416 3.634921 11.079657 
1563 1 2 12.274871 0.911578 12.004280 
1564 1 2 12.380127 2.656064 13.806200 
1565 1 2 13.934568 2.787596 11.839613 
1566 1 2 14.240725 0.988647 13.563305 
1567 1 2 15.173427 1.913040 14.362375 
1568 1 2 13.207573 1.835971 12.803350 
1569 1 2 13.312828 3.580457 14.605270 
1570 1 2 14.867270 3.711989 12.638682 
1571 1 2 12.686283 0.857114 15.529893 
1572 1 2 12.791539 2.601600 17.331813 
1573 1 2 14.345981 2.733132 15.365226 
1574 1 2 13.618985 1.781507 16.328963 
1575 1 2 13.097696 0.802650 19.055506 
1576 1 2 11.767813 6.253963 10.358815 
1577 1 2 12.700515 7.178356 11.157885 
1578 1 2 12.073970 4.455013 12.082508 
1579 1 2 12.179226 6.199499 13.884428 
1580 1 2 13.733667 6.331031 11.917841 
1581 1 2 14.039824 4.532082 13.641533 
1582 1 2 14.972526 5.456475 14.440603 
1583 1 2 13.006672 5.379406 12.881578 
1584 1 2 13.111928 7.123892 14.683498 
1585 1 2 14.666369 7.255424 12.716910 
1586 1 2 12.485382 4.400549 15.608121 
1587 1 2 12.590638 6.145035 17.410041 
1588 1 2 14.145080 6.276567 15.443454 
1589 1 2 13.418084 5.324942 16.407191 
1590 1 2 12.896795 4.346085 19.133734 
1591 1 2 11.873069 7.998448 12.160736 
1592 1 2 11.978325 9.742934 13.962656 
1593 1 2 13.838923 8.075517 13.719761 
1594 1 2 14.771625 8.999910 14.518831 
1595 1 2 12.805771 8.922841 12.959806 
1596 1 2 12.911027 10.667327 14.761726 
1597 1 2 12.284482 7.943984 15.686349 
1598 1 2 12.389737 9.688470 17.488269 
1599 1 2 13.944179 9.820002 15.521682 
1600 1 2 13.217183 8.868377 16.485419 
1601 1 2 12.695894 7.889520 19.211962 
1602 1 2 12.083581 11.487419 15.764577 
1603 1 2 16.622612 0.300087 10.593867 
1604 1 2 15.795166 1.120179 11.596718 
1605 2 1 12.321115 2.952232 26.312401 
1606 2 1 13.986572 6.543523 26.025849 
1607 2 1 15.652028 10.134814 25.739298 
1608 2 1 17.317484 13.726105 25.452747 
1609 2 1 18.982940 17.317396 25.166196 
1610 2 1 13.497659 2.107593 22.620756 
1611 2 1 16.146485 3.289945 25.326255 
1612 2 1 12.690572 0.638780 26.957152 
1613 2 1 15.163115 5.698884 22.334205 
1614 2 1 11.707203 3.047719 23.965102 
1615 2 1 17.811941 6.881236 25.039704 
1616 2 1 14.356028 4.230071 26.670601 
1617 2 1 14.179746 8.107824 19.342155 
1618 2 1 16.828572 9.290175 22.047654 
1619 2 1 13.372659 6.639010 23.678551 
1620 2 1 19.477397 10.472527 24.753153 
1621 2 1 16.021484 7.821362 26.384050 
1622 2 1 15.845202 11.699115 19.055603 
1623 2 1 18.494028 12.881466 21.761102 
1624 2 1 15.038115 10.230301 23.392000 
1625 2 1 21.142853 14.063818 24.466601 
1626 2 1 17.686941 11.412653 26.097499 
1627 2 1 17.510659 15.290406 18.769052 
1628 2 1 20.159484 16.472757 21.474551 
1629 2 1 16.703571 13.821592 23.105449 
1630 2 1 22.808310 17.655109 24.180050 
1631 2 1 19.352397 15.003944 25.810948 
1632 2 1 25.457135 18.837460 26.885549 
1633 2 1 19.176115 18.881697 18.482501 
1634 2 1 21.824940 20.064048 21.188000 
1635 2 1 18.369027 17.412883 22.818897 
1636 2 1 24.473766 21.246400 23.893499 
1637 2 1 21.017853 18.595235 25.524396 
1638 2 1 20.841571 22.472988 18.195950 
1639 2 1 23.490397 23.655339 20.901449 
1640 2 1 26.139222 24.837691 23.606948 
1641 2 1 22.683309 22.186526 25.237845 
1642 2 1 24.348765 25.777817 24.951294 
1643 2 1 18.306398 0.036366 24.626661 
1644 2 1 14.674203 1.262954 18.929111 
1645 2 1 17.323029 2.445306 21.634610 
1646 2 1 19.971854 3.627657 24.340109 
1647 2 1 16.515942 0.976492 25.971007 
1648 2 1 22.620680 4.810009 27.045609 
1649 2 1 16.339659 4.854246 18.642560 
1650 2 1 12.883747 2.203081 20.273458 
1651 2 1 18.988485 6.036597 21.348059 
1652 2 1 15.532572 3.385432 22.978957 
1653 2 1 21.637311 7.218948 24.053558 
1654 2 1 18.181398 4.567783 25.684456 
1655 2 1 24.286136 8.401300 26.759057 
1656 2 1 15.356290 7.263185 15.650510 
1657 2 1 18.005116 8.445537 18.356009 
1658 2 1 14.549203 5.794372 19.986906 
1659 2 1 20.653941 9.627888 21.061508 
1660 2 1 17.198028 6.976723 22.692405 
1661 2 1 23.302767 10.810239 23.767007 
1662 2 1 19.846854 8.159074 25.397904 
1663 2 1 25.951592 11.992591 26.472506 
1664 2 1 17.021746 10.854476 15.363959 
1665 2 1 19.670572 12.036828 18.069458 
1666 2 1 16.214659 9.385663 19.700355 
1667 2 1 22.319397 13.219179 20.774957 
1668 2 1 18.863485 10.568014 22.405854 
1669 2 1 24.968223 14.401530 23.480456 
1670 2 1 21.512310 11.750365 25.111353 
1671 2 1 18.687202 14.445767 15.077408 
1672 2 1 15.231290 11.794602 16.708305 
1673 2 1 21.336028 15.628119 17.782907 
1674 2 1 17.880115 12.976954 19.413804 
1675 2 1 23.984854 16.810470 20.488406 
1676 2 1 20.528941 14.159305 22.119303 
1677 2 1 26.633679 17.992821 23.193905 
1678 2 1 23.177766 15.341656 24.824802 
1679 2 1 20.352659 18.037058 14.790856 
1680 2 1 16.896746 15.385893 16.421754 
1681 2 1 23.001484 19.219410 17.496355 
1682 2 1 19.545571 16.568245 19.127253 
1683 2 1 25.650310 20.401761 20.201855 
1684 2 1 22.194397 17.750596 21.832752 
1685 2 1 24.843223 18.932947 24.538251 
1686 2 1 22.018115 21.628349 14.504305 
1687 2 1 18.562202 18.977184 16.135203 
1688 2 1 24.666940 22.810701 17.209804 
1689 2 1 21.211028 20.159536 18.840702 
1690 2 1 23.859853 21.341887 21.546201 
1691 2 1 26.508679 22.524238 24.251700 
1692 2 1 23.683571 25.219640 14.217754 
1693 2 1 26.332397 26.401992 16.923253 
1694 2 1 22.876484 23.750827 18.554150 
1695 2 1 25.525309 24.933178 21.259649 
1696 2 1 22.131768 0.374079 23.640515 
1697 2 1 24.780593 1.556430 26.346014 
1698 2 1 15.850747 0.418316 15.237467 
1699 2 1 18.499573 1.600667 17.942966 
1700 2 1 21.148398 2.783019 20.648465 
1701 2 1 17.692485 0.131854 22.279362 
1702 2 1 23.797224 3.965370 23.353964 
1703 2 1 20.341311 1.314205 24.984861 
1704 2 1 26.446050 5.147721 26.059463 
1705 2 1 17.516203 4.009607 14.950916 
1706 2 1 20.165029 5.191958 17.656415 
1707 2 1 16.709116 2.540793 19.287312 
1708 2 1 22.813855 6.374310 20.361914 
1709 2 1 19.357942 3.723145 21.992811 
1710 2 1 25.462680 7.556661 23.067413 
1711 2 1 22.006767 4.905496 24.698310 
1712 2 1 19.181660 7.600898 14.664364 
1713 2 1 15.725747 4.949733 16.295262 
1714 2 1 21.830485 8.783249 17.369863 
1715 2 1 18.374572 6.132084 19.000761 
1716 2 1 24.479311 9.965601 20.075363 
1717 2 1 21.023398 7.314436 21.706260 
1718 2 1 23.672223 8.496787 24.411759 
1719 2 1 20.847116 11.192189 14.377813 
1720 2 1 17.391203 8.541024 16.008711 
1721 2 1 23.495941 12.374540 17.083312 
1722 2 1 20.040028 9.723375 18.714210 
1723 2 1 26.144767 13.556892 19.788811 
1724 2 1 22.688854 10.905727 21.419709 
1725 2 1 25.337680 12.088078 24.125208 
1726 2 1 22.512572 14.783480 14.091262 
1727 2 1 19.056659 12.132315 15.722159 
1728 2 1 25.161398 15.965831 16.796761 
1729 2 1 21.705485 13.314666 18.427658 
1730 2 1 24.354310 14.497018 21.133157 
1731 2 1 27.003136 15.679369 23.838657 
1732 2 1 24.178028 18.374771 13.804711 
1733 2 1 20.722115 15.723606 15.435608 
1734 2 1 26.826854 19.557122 16.510210 
1735 2 1 23.370941 16.905957 18.141107 
1736 2 1 26.019766 18.088309 20.846606 
1737 2 1 25.843484 21.966062 13.518160 
1738 2 1 22.387572 19.314897 15.149057 
1739 2 1 25.036397 20.497248 17.854556 
1740 2 1 24.053028 22.906188 14.862506 
1741 2 1 26.701853 24.088539 17.568005 
1742 2 1 25.718484 26.497479 14.575955 
1743 2 1 25.957137 0.711792 22.654370 
1744 2 1 19.676117 0.756029 14.251321 
1745 2 1 22.324942 1.938380 16.956820 
1746 2 1 24.973768 3.120731 19.662319 
1747 2 1 24.166681 1.651918 23.998716 
1748 2 1 26.815506 2.834269 26.704215 
1749 2 1 18.692747 3.164968 11.259271 
1750 2 1 21.341573 4.347320 13.964770 
1751 2 1 17.885660 1.696155 15.595667 
1752 2 1 23.990399 5.529671 16.670269 
1753 2 1 20.534486 2.878506 18.301166 
1754 2 1 26.639224 6.712022 19.375768 
1755 2 1 23.183311 4.060857 21.006665 
1756 2 1 25.832137 5.243209 23.712165 
1757 2 1 20.358204 6.756259 10.972720 
1758 2 1 16.902291 4.105094 12.603617 
1759 2 1 23.007029 7.938611 13.678219 
1760 2 1 19.551116 5.287446 15.309116 
1761 2 1 25.655855 9.120962 16.383718 
1762 2 1 22.199942 6.469797 18.014615 
1763 2 1 24.848767 7.652148 20.720114 
1764 2 1 18.567747 7.696385 12.317066 
1765 2 1 24.672485 11.529902 13.391668 
1766 2 1 21.216572 8.878737 15.022565 
1767 2 1 23.865398 10.061088 17.728064 
1768 2 1 26.514224 11.243440 20.433563 
1769 2 1 26.337942 15.121193 13.105117 
1770 2 1 22.882029 12.470028 14.736014 
1771 2 1 25.530854 13.652379 17.441513 
1772 2 1 21.898659 14.878967 11.743964 
1773 2 1 24.547485 16.061319 14.449463 
1774 2 1 26.212941 19.652610 14.162911 
1775 2 1 23.501486 1.093741 13.265176 
1776 2 1 26.150312 2.276093 15.970675 
1777 2 1 25.343225 0.807279 20.307071 
1778 2 1 22.518117 3.502681 10.273125 
1779 2 1 19.062204 0.851516 11.904023 
1780 2 1 25.166942 4.685032 12.978625 
1781 2 1 21.711030 2.033867 14.609522 
1782 2 1 24.359855 3.216219 17.315021 
1783 2 1 27.008681 4.398570 20.020520 
1784 2 1 24.183573 7.093972 9.986574 
1785 2 1 20.727660 4.442807 11.617472 
1786 2 1 26.832399 8.276323 12.692073 
1787 2 1 23.376486 5.625158 14.322971 
1788 2 1 26.025311 6.807510 17.028470 
1789 2 1 25.849029 10.685263 9.700023 
1790 2 1 22.393116 8.034098 11.330920 
1791 2 1 25.041942 9.216449 14.036419 
1792 2 1 24.058573 11.625389 11.044369 
1793 2 1 26.707398 12.807741 13.749868 
1794 2 1 25.724029 15.216680 10.757818 
1795 2 1 24.678030 0.249103 9.573531 
1796 2 1 26.343486 3.840394 9.286980 
1797 2 1 22.887573 1.189229 10.917877 
1798 2 1 25.536399 2.371580 13.623376 
1799 2 1 24.553030 4.780520 10.631326 
1800 2 1 26.218486 8.371811 10.344775 
1801 2 1 26.712943 1.526942 9.931732 
1802 2 1 25.729574 3.935881 6.939681 
1803 3 1 1.026091 20.044364 25.582376 
1804 3 1 2.127677 23.840186 25.749716 
1805 3 1 0.768913 26.385351 23.071585 
1806 3 1 1.676668 3.343827 26.697334 
1807 3 1 0.317904 5.888992 24.019203 
1808 3 1 2.778254 7.139649 26.864673 
1809 3 1 1.419490 9.684814 24.186543 
1810 3 1 3.879841 10.935471 27.032013 
1811 3 1 0.060726 12.229980 21.508412 
1812 3 1 2.521076 13.480636 24.353882 
1813 3 1 1.162312 16.025802 21.675751 
1814 3 1 3.622663 17.276458 24.521221 
1815 3 1 0.637942 13.971319 25.777446 
1816 3 1 2.263899 19.821624 21.843091 
1817 3 1 4.724249 21.072280 24.688561 
1818 3 1 1.739528 17.767141 25.944785 
1819 3 1 0.905135 22.366789 19.164960 
1820 3 1 3.365485 23.617446 22.010430 
1821 3 1 0.380764 20.312306 23.266655 
1822 3 1 5.825836 24.868102 24.855900 
1823 3 1 2.841115 21.562963 26.112125 
1824 3 1 2.006721 26.162611 19.332299 
1825 3 1 1.482351 24.108128 23.433994 
1826 3 1 3.942701 25.358784 26.279464 
1827 3 1 0.123587 26.653294 20.755863 
1828 3 1 5.374826 4.371743 25.803519 
1829 3 1 1.555711 5.666252 20.279918 
1830 3 1 4.016062 6.916908 23.125388 
1831 3 1 1.031341 3.611769 24.381612 
1832 3 1 6.476412 8.167565 25.970858 
1833 3 1 0.196947 8.211418 17.601787 
1834 3 1 2.657298 9.462074 20.447257 
1835 3 1 5.117648 10.712730 23.292727 
1836 3 1 2.132927 7.407591 24.548952 
1837 3 1 7.577999 11.963387 26.138197 
1838 3 1 1.298534 12.007240 17.769126 
1839 3 1 3.758884 13.257896 20.614596 
1840 3 1 0.774163 9.952756 21.870821 
1841 3 1 6.219235 14.508552 23.460066 
1842 3 1 3.234514 11.203413 24.716291 
1843 3 1 8.679585 15.759209 26.305537 
1844 3 1 2.400120 15.803062 17.936465 
1845 3 1 4.860471 17.053718 20.781936 
1846 3 1 1.875750 13.748578 22.038160 
1847 3 1 7.320821 18.304374 23.627406 
1848 3 1 4.336100 14.999235 24.883631 
1849 3 1 9.781172 19.555031 26.472876 
1850 3 1 1.041356 18.348227 15.258335 
1851 3 1 3.501707 19.598884 18.103805 
1852 3 1 0.516986 16.293744 19.360030 
1853 3 1 5.962057 20.849540 20.949275 
1854 3 1 2.977336 17.544400 22.205500 
1855 3 1 8.422408 22.100196 23.794745 
1856 3 1 5.437687 18.795057 25.050970 
1857 3 1 10.882758 23.350853 26.640215 
1858 3 1 2.142942 22.144049 15.425674 
1859 3 1 4.603293 23.394706 18.271144 
1860 3 1 1.618572 20.089566 19.527369 
1861 3 1 7.063643 24.645362 21.116614 
1862 3 1 4.078923 21.340222 22.372839 
1863 3 1 9.523994 25.896018 23.962085 
