1256 3 1 2.072594 7.402763 22.938374 
1257 3 1 3.708092 9.326189 23.933895 
1258 3 1 3.297064 7.440415 25.794718 
1259 3 1 4.932562 9.363841 26.790239 
1260 3 1 4.521535 7.478067 28.651062 
1261 3 1 6.157033 9.401493 29.646583 
1262 3 1 5.746005 7.515719 31.507405 
1263 3 1 7.381503 9.439145 32.502926 
1264 3 1 6.970475 7.553371 34.363749 
1265 3 1 8.605973 9.476797 35.359270 
1266 3 1 8.194945 7.591023 37.220092 
1267 3 1 0.143406 10.402164 20.399837 
1268 3 1 1.778905 12.325590 21.395358 
1269 3 1 1.367877 10.439816 23.256181 
1270 3 1 3.003375 12.363242 24.251701 
1271 3 1 2.592347 10.477468 26.112524 
1272 3 1 4.227845 12.400894 27.108045 
1273 3 1 3.816817 10.515120 28.968868 
1274 3 1 5.452315 12.438546 29.964389 
1275 3 1 5.041287 10.552773 31.825211 
1276 3 1 6.676785 12.476199 32.820732 
1277 3 1 6.265757 10.590425 34.681555 
1278 3 1 7.901256 12.513851 35.677076 
1279 3 1 7.490228 10.628077 37.537898 
1280 3 1 1.074187 15.362644 21.713164 
1281 3 1 0.663159 13.476870 23.573987 
1282 3 1 2.298657 15.400296 24.569508 
1283 3 1 1.887629 13.514522 26.430330 
1284 3 1 3.523127 15.437948 27.425851 
1285 3 1 3.112100 13.552174 29.286674 
1286 3 1 4.747598 15.475600 30.282195 
1287 3 1 4.336570 13.589826 32.143017 
1288 3 1 5.972068 15.513252 33.138538 
1289 3 1 5.561040 13.627478 34.999361 
1290 3 1 7.196538 15.550904 35.994882 
1291 3 1 1.593940 18.437350 24.887314 
1292 3 1 1.182912 16.551576 26.748136 
1293 3 1 2.818410 18.475002 27.743657 
1294 3 1 2.407382 16.589228 29.604480 
1295 3 1 4.042880 18.512654 30.600001 
1296 3 1 3.631852 16.626880 32.460823 
1297 3 1 5.267350 18.550306 33.456344 
1298 3 1 4.856322 16.664532 35.317167 
1299 3 1 6.491821 18.587958 36.312688 
1300 3 1 0.889222 21.474404 25.205120 
1301 3 1 0.478194 19.588630 27.065942 
1302 3 1 2.113692 21.512056 28.061463 
1303 3 1 1.702664 19.626282 29.922286 
1304 3 1 3.338163 21.549708 30.917807 
1305 3 1 2.927135 19.663934 32.778629 
1306 3 1 4.562633 21.587360 33.774150 
1307 3 1 4.151605 19.701586 35.634973 
1308 3 1 5.787103 21.625012 36.630494 
1309 3 1 1.408975 24.549110 28.379269 
1310 3 1 0.997947 22.663336 30.240092 
1311 3 1 2.633445 24.586762 31.235613 
1312 3 1 2.222417 22.700988 33.096436 
1313 3 1 3.857915 24.624414 34.091956 
1314 3 1 3.446887 22.738640 35.952779 
1315 3 1 5.082385 24.662066 36.948300 
1316 3 1 1.928728 27.623815 31.553419 
1317 3 1 1.517700 25.738041 33.414242 
1318 3 1 3.153198 27.661467 34.409763 
1319 3 1 2.742170 25.775694 36.270585 
1320 3 1 4.377668 27.699120 37.266106 
1321 3 1 0.812982 28.775095 33.732048 
1322 3 1 2.448480 30.698521 34.727569 
1323 3 1 2.037452 28.812747 36.588391 
1324 3 1 3.672950 30.736173 37.583912 
1325 3 1 1.743763 33.735575 35.045375 
1326 3 1 1.332735 31.849801 36.906197 
1327 3 1 0.628017 34.886855 37.224003 
1328 3 1 7.349018 0.949521 18.941026 
1329 3 1 8.573488 0.987173 21.797369 
1330 3 1 9.797959 1.024826 24.653713 
1331 3 1 5.008803 2.063149 18.263311 
1332 3 1 6.644301 3.986575 19.258832 
1333 3 1 6.233273 2.100801 21.119654 
1334 3 1 7.868771 4.024227 22.115175 
1335 3 1 7.457743 2.138453 23.975998 
1336 3 1 9.093241 4.061879 24.971519 
1337 3 1 8.682213 2.176105 26.832342 
1338 3 1 10.317711 4.099531 27.827862 
1339 3 1 9.906683 2.213757 29.688685 
1340 3 1 11.542181 4.137183 30.684206 
1341 3 1 11.131153 2.251410 32.545029 
1342 3 1 12.766652 4.174836 33.540550 
1343 3 1 12.355624 2.289062 35.401372 
1344 3 1 4.304085 5.100203 18.581117 
1345 3 1 5.939583 7.023629 19.576638 
1346 3 1 5.528555 5.137855 21.437461 
1347 3 1 7.164053 7.061281 22.432981 
1348 3 1 6.753025 5.175507 24.293804 
1349 3 1 8.388524 7.098933 25.289325 
1350 3 1 7.977496 5.213159 27.150148 
1351 3 1 9.612994 7.136585 28.145669 
1352 3 1 9.201966 5.250811 30.006491 
1353 3 1 10.837464 7.174237 31.002012 
1354 3 1 10.426436 5.288463 32.862835 
1355 3 1 12.061934 7.211889 33.858356 
1356 3 1 11.650906 5.326115 35.719178 
1357 3 1 13.286404 7.249541 36.714699 
1358 3 1 3.599368 8.137257 18.898923 
1359 3 1 5.234866 10.060683 19.894444 
1360 3 1 4.823838 8.174909 21.755267 
1361 3 1 6.459336 10.098335 22.750788 
1362 3 1 6.048308 8.212561 24.611610 
1363 3 1 7.683806 10.135987 25.607131 
1364 3 1 7.272778 8.250213 27.467954 
1365 3 1 8.908276 10.173639 28.463475 
1366 3 1 8.497248 8.287865 30.324297 
1367 3 1 10.132746 10.211291 31.319818 
1368 3 1 9.721718 8.325517 33.180641 
1369 3 1 11.357217 10.248943 34.176162 
1370 3 1 10.946189 8.363169 36.036984 
1371 3 1 12.581687 10.286595 37.032505 
1372 3 1 2.894650 11.174310 19.216729 
1373 3 1 4.530148 13.097736 20.212250 
1374 3 1 4.119120 11.211963 22.073073 
1375 3 1 5.754618 13.135389 23.068594 
1376 3 1 5.343590 11.249615 24.929416 
1377 3 1 6.979089 13.173041 25.924937 
1378 3 1 6.568061 11.287267 27.785760 
1379 3 1 8.203559 13.210693 28.781281 
1380 3 1 7.792531 11.324919 30.642103 
1381 3 1 9.428029 13.248345 31.637624 
1382 3 1 9.017001 11.362571 33.498447 
1383 3 1 10.652499 13.285997 34.493968 
1384 3 1 10.241471 11.400223 36.354791 
1385 3 1 11.876969 13.323649 37.350311 
1386 3 1 2.189933 14.211364 19.534535 
1387 3 1 3.414403 14.249016 22.390879 
1388 3 1 5.049901 16.172442 23.386400 
1389 3 1 4.638873 14.286668 25.247222 
1390 3 1 6.274371 16.210094 26.242743 
1391 3 1 5.863343 14.324320 28.103566 
1392 3 1 7.498841 16.247746 29.099087 
1393 3 1 7.087813 14.361973 30.959909 
1394 3 1 8.723311 16.285399 31.955430 
1395 3 1 8.312283 14.399625 33.816253 
1396 3 1 9.947782 16.323051 34.811774 
1397 3 1 9.536754 14.437277 36.672597 
1398 3 1 11.172252 16.360703 37.668117 
1399 3 1 2.709685 17.286070 22.708685 
1400 3 1 4.345183 19.209496 23.704206 
1401 3 1 3.934155 17.323722 25.565028 
1402 3 1 5.569654 19.247148 26.560549 
1403 3 1 5.158626 17.361374 28.421372 
1404 3 1 6.794124 19.284800 29.416893 
1405 3 1 6.383096 17.399026 31.277716 
1406 3 1 8.018594 19.322452 32.273236 
1407 3 1 7.607566 17.436678 34.134059 
1408 3 1 9.243064 19.360104 35.129580 
1409 3 1 8.832036 17.474330 36.990403 
1410 3 1 3.229438 20.360776 25.882834 
1411 3 1 4.864936 22.284202 26.878355 
1412 3 1 4.453908 20.398428 28.739178 
1413 3 1 6.089406 22.321854 29.734699 
1414 3 1 5.678378 20.436080 31.595522 
1415 3 1 7.313876 22.359506 32.591043 
1416 3 1 6.902848 20.473732 34.451865 
1417 3 1 8.538347 22.397158 35.447386 
1418 3 1 8.127319 20.511384 37.308209 
1419 3 1 3.749191 23.435482 29.056984 
1420 3 1 5.384689 25.358908 30.052505 
1421 3 1 4.973661 23.473134 31.913328 
1422 3 1 6.609159 25.396560 32.908849 
1423 3 1 6.198131 23.510786 34.769671 
1424 3 1 7.833629 25.434212 35.765192 
1425 3 1 7.422601 23.548438 37.626015 
1426 3 1 3.044473 26.472536 29.374790 
1427 3 1 4.268943 26.510188 32.231134 
1428 3 1 5.904441 28.433614 33.226655 
1429 3 1 5.493413 26.547840 35.087477 
1430 3 1 7.128912 28.471266 36.082998 
1431 3 1 3.564226 29.547241 32.548940 
1432 3 1 5.199724 31.470667 33.544461 
1433 3 1 4.788696 29.584894 35.405283 
1434 3 1 6.424194 31.508320 36.400804 
1435 3 1 4.083978 32.621947 35.723089 
1436 3 1 7.760046 2.835295 17.080203 
1437 3 1 9.395544 4.758721 18.075724 
1438 3 1 8.984516 2.872947 19.936547 
1439 3 1 10.620014 4.796373 20.932067 
1440 3 1 10.208987 2.910599 22.792890 
1441 3 1 7.055329 5.872349 17.398009 
1442 3 1 8.690827 7.795775 18.393530 
1443 3 1 8.279799 5.910001 20.254353 
1444 3 1 9.915297 7.833427 21.249874 
1445 3 1 9.504269 5.947653 23.110696 
1446 3 1 11.139767 7.871079 24.106217 
1447 3 1 10.728739 5.985305 25.967040 
1448 3 1 12.364237 7.908731 26.962561 
1449 3 1 11.953209 6.022957 28.823383 
1450 3 1 13.177680 6.060610 31.679727 
1451 3 1 6.350611 8.909403 17.715815 
1452 3 1 7.986109 10.832829 18.711336 
1453 3 1 7.575081 8.947055 20.572159 
1454 3 1 9.210579 10.870481 21.567680 
1455 3 1 8.799551 8.984707 23.428502 
1456 3 1 10.435050 10.908133 24.424023 
1457 3 1 10.024022 9.022359 26.284846 
1458 3 1 11.659520 10.945785 27.280367 
1459 3 1 11.248492 9.060011 29.141189 
1460 3 1 12.883990 10.983437 30.136710 
1461 3 1 12.472962 9.097663 31.997533 
1462 3 1 14.108460 11.021089 32.993054 
1463 3 1 13.697432 9.135315 34.853877 
1464 3 1 15.332930 11.058741 35.849397 
1465 3 1 14.921902 9.172967 37.710220 
1466 3 1 5.645894 11.946457 18.033621 
1467 3 1 7.281392 13.869883 19.029142 
1468 3 1 6.870364 11.984109 20.889965 
1469 3 1 8.505862 13.907535 21.885486 
1470 3 1 8.094834 12.021761 23.746308 
1471 3 1 9.730332 13.945187 24.741829 
1472 3 1 9.319304 12.059413 26.602652 
1473 3 1 10.954802 13.982839 27.598173 
1474 3 1 10.543774 12.097065 29.458996 
1475 3 1 12.179272 14.020491 30.454516 
1476 3 1 11.768245 12.134717 32.315339 
1477 3 1 13.403743 14.058143 33.310860 
1478 3 1 12.992715 12.172369 35.171683 
1479 3 1 14.628213 14.095795 36.167204 
1480 3 1 6.165646 15.021163 21.207771 
1481 3 1 7.801144 16.944589 22.203292 
1482 3 1 7.390116 15.058815 24.064114 
1483 3 1 9.025615 16.982241 25.059635 
1484 3 1 8.614587 15.096467 26.920458 
1485 3 1 10.250085 17.019893 27.915979 
1486 3 1 9.839057 15.134119 29.776802 
1487 3 1 11.474555 17.057545 30.772322 
1488 3 1 11.063527 15.171771 32.633145 
1489 3 1 12.699025 17.095197 33.628666 
1490 3 1 12.287997 15.209423 35.489489 
1491 3 1 13.923495 17.132849 36.485010 
1492 3 1 6.685399 18.095868 24.381921 
1493 3 1 8.320897 20.019294 25.377441 
1494 3 1 7.909869 18.133520 27.238264 
1495 3 1 9.545367 20.056946 28.233785 
1496 3 1 9.134339 18.171173 30.094608 
1497 3 1 10.769837 20.094599 31.090129 
1498 3 1 10.358810 18.208825 32.950951 
1499 3 1 11.994308 20.132251 33.946472 
1500 3 1 11.583280 18.246477 35.807295 
1501 3 1 13.218778 20.169903 36.802816 
1502 3 1 7.205152 21.170574 27.556070 
1503 3 1 8.840650 23.094000 28.551591 
1504 3 1 8.429622 21.208226 30.412414 
1505 3 1 10.065120 23.131652 31.407935 
1506 3 1 9.654092 21.245878 33.268757 
1507 3 1 11.289590 23.169304 34.264278 
1508 3 1 10.878562 21.283530 36.125101 
1509 3 1 12.514060 23.206957 37.120622 
1510 3 1 6.500434 24.207628 27.873876 
1511 3 1 8.135932 26.131054 28.869397 
1512 3 1 7.724904 24.245280 30.730220 
1513 3 1 9.360402 26.168706 31.725741 
1514 3 1 8.949375 24.282932 33.586563 
1515 3 1 10.584873 26.206358 34.582084 
1516 3 1 10.173845 24.320584 36.442907 
1517 3 1 11.809343 26.244010 37.438428 
1518 3 1 7.020187 27.282334 31.048026 
1519 3 1 8.244657 27.319986 33.904369 
1520 3 1 9.469127 27.357638 36.760713 
1521 3 1 7.539939 30.357040 34.222176 
1522 3 1 11.031042 6.682147 19.071245 
1523 3 1 10.326325 9.719201 19.389051 
1524 3 1 11.961823 11.642627 20.384572 
1525 3 1 11.550795 9.756853 22.245394 
1526 3 1 13.186293 11.680279 23.240915 
1527 3 1 12.775265 9.794505 25.101738 
1528 3 1 9.621607 12.756255 19.706857 
1529 3 1 11.257105 14.679681 20.702378 
1530 3 1 10.846078 12.793907 22.563201 
1531 3 1 12.481576 14.717333 23.558721 
1532 3 1 12.070548 12.831559 25.419544 
1533 3 1 13.706046 14.754985 26.415065 
1534 3 1 13.295018 12.869211 28.275888 
1535 3 1 14.930516 14.792637 29.271409 
1536 3 1 14.519488 12.906863 31.132231 
1537 3 1 16.154986 14.830289 32.127752 
1538 3 1 15.743958 12.944515 33.988575 
1539 3 1 10.141360 15.830961 22.881007 
1540 3 1 11.776858 17.754387 23.876527 
1541 3 1 11.365830 15.868613 25.737350 
1542 3 1 13.001328 17.792039 26.732871 
1543 3 1 12.590300 15.906265 28.593694 
1544 3 1 14.225799 17.829691 29.589215 
1545 3 1 13.814771 15.943917 31.450037 
1546 3 1 15.450269 17.867343 32.445558 
1547 3 1 15.039241 15.981569 34.306381 
1548 3 1 16.674739 17.904995 35.301902 
1549 3 1 16.263711 16.019221 37.162724 
1550 3 1 9.436643 18.868015 23.198813 
1551 3 1 10.661113 18.905667 26.055156 
1552 3 1 12.296611 20.829093 27.050677 
1553 3 1 11.885583 18.943319 28.911500 
1554 3 1 13.521081 20.866745 29.907021 
1555 3 1 13.110053 18.980971 31.767843 
1556 3 1 14.745551 20.904397 32.763364 
1557 3 1 14.334523 19.018623 34.624187 
1558 3 1 15.970021 20.942049 35.619708 
1559 3 1 15.558993 19.056275 37.480531 
1560 3 1 9.956395 21.942720 26.372962 
1561 3 1 11.591893 23.866146 27.368483 
1562 3 1 11.180865 21.980373 29.229306 
1563 3 1 12.816364 23.903799 30.224827 
1564 3 1 12.405336 22.018025 32.085649 
1565 3 1 13.629806 22.055677 34.941993 
1566 3 1 14.854276 22.093329 37.798337 
1567 3 1 10.476148 25.017426 29.547112 
1568 3 1 11.700618 25.055078 32.403456 
1569 3 1 12.925088 25.092730 35.259799 
1570 3 1 13.597321 13.566053 21.380093 
1571 3 1 12.892604 16.603107 21.697899 
1572 3 1 14.117074 16.640759 24.554242 
1573 3 1 15.752572 18.564185 25.549763 
1574 3 1 15.341544 16.678411 27.410586 
1575 3 1 13.412356 19.677813 24.872048 
1576 3 1 14.636826 19.715465 27.728392 
1577 3 1 15.861297 19.753117 30.584736 
1578 3 1 17.085767 19.790769 33.441079 
1579 3 1 18.310237 19.828421 36.297423 
1580 4 1 19.734829 1.605179 5.790828 
1581 4 1 19.809648 1.330148 8.927912 
1582 4 1 19.310953 4.713728 6.073463 
1583 4 1 19.385771 4.438697 9.210547 
1584 4 1 18.961895 7.547246 9.493182 
1585 4 1 17.651008 5.641031 10.938829 
1586 4 1 19.036713 7.272215 12.630267 
1587 4 1 18.538018 10.655795 9.775817 
1588 4 1 18.612836 10.380764 12.912902 
1589 4 1 18.188960 13.489313 13.195537 
1590 4 1 16.878073 11.583098 14.641184 
1591 4 1 18.263778 13.214282 16.332621 
1592 4 1 17.765083 16.597862 13.478172 
1593 4 1 16.454196 14.691647 14.923819 
1594 4 1 17.839902 16.322831 16.615256 
1595 4 1 17.914720 16.047800 19.752341 
1596 4 1 17.490844 19.156349 20.034976 
1597 4 1 21.394774 0.677876 0.925461 
1598 4 1 22.780479 2.309059 2.616899 
1599 4 1 21.469593 0.402844 4.062546 
1600 4 1 22.855298 2.034028 5.753984 
1601 4 1 22.930117 1.758997 8.891068 
1602 4 1 23.004935 1.483966 12.028153 
1603 4 1 22.356602 5.417608 2.899534 
1604 4 1 21.045716 3.511394 4.345181 
1605 4 1 22.431421 5.142577 6.036619 
1606 4 1 21.120535 3.236362 7.482266 
1607 4 1 22.506240 4.867546 9.173703 
1608 4 1 21.195353 2.961331 10.619350 
1609 4 1 22.581059 4.592515 12.310788 
1610 4 1 21.932726 8.526157 3.182169 
1611 4 1 20.621839 6.619943 4.627816 
1612 4 1 22.007544 8.251126 6.319253 
1613 4 1 20.696658 6.344912 7.764900 
1614 4 1 22.082363 7.976095 9.456338 
1615 4 1 20.771477 6.069880 10.901985 
1616 4 1 22.157182 7.701064 12.593423 
1617 4 1 20.846295 5.794849 14.039070 
1618 4 1 22.232001 7.426033 15.730508 
1619 4 1 21.508849 11.634707 3.464803 
1620 4 1 20.197962 9.728492 4.910450 
1621 4 1 21.583668 11.359675 6.601888 
1622 4 1 20.272781 9.453461 8.047535 
1623 4 1 21.658486 11.084644 9.738973 
1624 4 1 20.347600 9.178430 11.184620 
1625 4 1 21.733305 10.809613 12.876058 
1626 4 1 20.422419 8.903398 14.321705 
1627 4 1 21.808124 10.534582 16.013143 
1628 4 1 21.084972 14.743256 3.747438 
1629 4 1 21.159791 14.468224 6.884523 
1630 4 1 19.848904 12.562010 8.330170 
1631 4 1 21.234610 14.193193 10.021608 
1632 4 1 19.923723 12.286979 11.467255 
1633 4 1 21.309428 13.918162 13.158693 
1634 4 1 19.998542 12.011947 14.604340 
1635 4 1 21.384247 13.643131 16.295778 
1636 4 1 20.073361 11.736916 17.741424 
1637 4 1 21.459066 13.368100 19.432862 
1638 4 1 20.735914 17.576774 7.167158 
1639 4 1 19.425028 15.670559 8.612805 
1640 4 1 20.810733 17.301742 10.304243 
1641 4 1 19.499846 15.395528 11.749890 
1642 4 1 20.885552 17.026711 13.441328 
1643 4 1 19.574665 15.120497 14.886975 
1644 4 1 20.960370 16.751680 16.578412 
1645 4 1 19.649484 14.845465 18.024059 
1646 4 1 21.035189 16.476649 19.715497 
1647 4 1 20.312037 20.685323 7.449793 
1648 4 1 20.386856 20.410292 10.586878 
1649 4 1 19.075970 18.504077 12.032525 
1650 4 1 20.461675 20.135260 13.723962 
1651 4 1 19.150788 18.229046 15.169609 
1652 4 1 20.536494 19.860229 16.861047 
1653 4 1 19.225607 17.954015 18.306694 
1654 4 1 20.611312 19.585198 19.998132 
1655 4 1 19.300426 17.678983 21.443779 
1656 4 1 20.686131 19.310167 23.135217 
1657 4 1 20.037798 23.243810 14.006597 
1658 4 1 18.726912 21.337595 15.452244 
1659 4 1 24.515242 1.106725 0.888617 
1660 4 1 25.900948 2.737909 2.580055 
1661 4 1 24.590061 0.831694 4.025702 
1662 4 1 25.975766 2.462878 5.717140 
1663 4 1 24.664880 0.556663 7.162787 
1664 4 1 26.050585 2.187847 8.854224 
1665 4 1 26.125404 1.912815 11.991309 
1666 4 1 24.091366 4.215274 1.171252 
1667 4 1 25.477071 5.846458 2.862690 
1668 4 1 24.166184 3.940243 4.308337 
1669 4 1 25.551890 5.571427 5.999775 
1670 4 1 24.241003 3.665212 7.445422 
1671 4 1 25.626708 5.296396 9.136859 
1672 4 1 24.315822 3.390181 10.582506 
1673 4 1 25.701527 5.021365 12.273944 
1674 4 1 24.390641 3.115150 13.719591 
1675 4 1 25.776346 4.746333 15.411029 
1676 4 1 24.978375 9.230038 0.008240 
1677 4 1 23.667489 7.323823 1.453887 
1678 4 1 25.053194 8.955007 3.145325 
1679 4 1 23.742308 7.048792 4.590972 
1680 4 1 25.128013 8.679976 6.282409 
1681 4 1 23.817126 6.773761 7.728056 
1682 4 1 25.202832 8.404945 9.419494 
1683 4 1 23.891945 6.498730 10.865141 
1684 4 1 25.277650 8.129914 12.556579 
1685 4 1 23.966764 6.223699 14.002226 
1686 4 1 25.352469 7.854883 15.693664 
1687 4 1 23.243612 10.432372 1.736522 
1688 4 1 24.629317 12.063556 3.427959 
1689 4 1 23.318431 10.157341 4.873606 
1690 4 1 24.704136 11.788525 6.565044 
1691 4 1 23.393250 9.882310 8.010691 
1692 4 1 24.778955 11.513494 9.702129 
1693 4 1 23.468068 9.607279 11.147776 
1694 4 1 24.853774 11.238463 12.839214 
1695 4 1 23.542887 9.332248 14.284861 
1696 4 1 24.928592 10.963432 15.976299 
1697 4 1 23.617706 9.057217 17.421946 
1698 4 1 25.003411 10.688401 19.113383 
1699 4 1 24.130622 15.447136 0.573510 
1700 4 1 22.819735 13.540921 2.019157 
1701 4 1 24.205441 15.172105 3.710594 
1702 4 1 22.894554 13.265890 5.156241 
1703 4 1 24.280259 14.897074 6.847679 
1704 4 1 22.969373 12.990859 8.293326 
1705 4 1 24.355078 14.622043 9.984764 
1706 4 1 23.044192 12.715828 11.430411 
1707 4 1 24.429897 14.347012 13.121849 
1708 4 1 23.119010 12.440797 14.567496 
1709 4 1 24.504716 14.071981 16.258934 
1710 4 1 23.193829 12.165766 17.704580 
1711 4 1 24.579534 13.796950 19.396018 
1712 4 1 24.654353 13.521918 22.533103 
1713 4 1 23.706745 18.555685 0.856144 
1714 4 1 22.395859 16.649470 2.301791 
1715 4 1 23.781564 18.280654 3.993229 
1716 4 1 22.470677 16.374439 5.438876 
1717 4 1 23.856383 18.005623 7.130314 
1718 4 1 22.545496 16.099408 8.575961 
1719 4 1 23.931201 17.730592 10.267399 
1720 4 1 22.620315 15.824377 11.713046 
1721 4 1 24.006020 17.455561 13.404484 
1722 4 1 22.695134 15.549346 14.850131 
1723 4 1 24.080839 17.180530 16.541568 
1724 4 1 22.769952 15.274315 17.987215 
1725 4 1 24.155658 16.905499 19.678653 
1726 4 1 22.844771 14.999284 21.124300 
1727 4 1 24.230476 16.630468 22.815738 
1728 4 1 23.282868 21.664234 1.138779 
1729 4 1 21.971982 19.758019 2.584426 
1730 4 1 23.357687 21.389203 4.275864 
1731 4 1 22.046801 19.482988 5.721511 
1732 4 1 23.432506 21.114172 7.412949 
1733 4 1 22.121619 19.207957 8.858596 
1734 4 1 23.507325 20.839141 10.550034 
1735 4 1 22.196438 18.932926 11.995681 
1736 4 1 23.582143 20.564110 13.687118 
1737 4 1 22.271257 18.657895 15.132765 
1738 4 1 23.656962 20.289079 16.824203 
1739 4 1 22.346076 18.382864 18.269850 
1740 4 1 23.731781 20.014048 19.961288 
1741 4 1 22.420894 18.107833 21.406935 
1742 4 1 23.806600 19.739017 23.098373 
1743 4 1 22.495713 17.832802 24.544020 
1744 4 1 22.858992 24.772783 1.421414 
1745 4 1 22.933810 24.497752 4.558499 
1746 4 1 21.622924 22.591537 6.004146 
1747 4 1 23.008629 24.222721 7.695584 
1748 4 1 21.697743 22.316506 9.141231 
1749 4 1 23.083448 23.947690 10.832669 
1750 4 1 21.772561 22.041475 12.278315 
1751 4 1 23.158267 23.672659 13.969753 
1752 4 1 21.847380 21.766444 15.415400 
1753 4 1 23.233085 23.397628 17.106838 
1754 4 1 21.922199 21.491413 18.552485 
1755 4 1 22.509934 27.606301 4.841134 
1756 4 1 22.584752 27.331270 7.978219 
1757 4 1 21.273866 25.425055 9.423866 
1758 4 1 29.445293 0.058209 2.260576 
1759 4 1 27.635711 1.535575 0.851773 
1760 4 1 29.021416 3.166758 2.543211 
1761 4 1 27.710530 1.260543 3.988858 
1762 4 1 29.096235 2.891727 5.680296 
1763 4 1 27.785348 0.985512 7.125943 
1764 4 1 29.171054 2.616696 8.817380 
1765 4 1 27.860167 0.710481 10.263027 
1766 4 1 29.245873 2.341665 11.954465 
1767 4 1 27.934986 0.435450 13.400112 
1768 4 1 29.320691 2.066634 15.091550 
1769 4 1 27.211834 4.644124 1.134408 
1770 4 1 28.597540 6.275307 2.825846 
1771 4 1 27.286653 4.369092 4.271493 
1772 4 1 28.672358 6.000276 5.962931 
1773 4 1 27.361472 4.094061 7.408578 
1774 4 1 28.747177 5.725245 9.100015 
1775 4 1 27.436290 3.819030 10.545662 
1776 4 1 28.821996 5.450214 12.237100 
1777 4 1 27.511109 3.543999 13.682747 
1778 4 1 28.896814 5.175183 15.374185 
1779 4 1 27.585928 3.268968 16.819832 
1780 4 1 28.971633 4.900152 18.511270 
1781 4 1 26.787957 7.752673 1.417043 
1782 4 1 28.173663 9.383856 3.108481 
1783 4 1 26.862776 7.477642 4.554128 
1784 4 1 28.248482 9.108825 6.245565 
1785 4 1 26.937595 7.202610 7.691212 
1786 4 1 28.323300 8.833794 9.382650 
1787 4 1 27.012414 6.927579 10.828297 
1788 4 1 28.398119 8.558763 12.519735 
1789 4 1 27.087232 6.652548 13.965382 
1790 4 1 28.472938 8.283732 15.656820 
1791 4 1 27.162051 6.377517 17.102467 
1792 4 1 28.547756 8.008701 18.793905 
1793 4 1 26.364081 10.861222 1.699678 
1794 4 1 27.749786 12.492405 3.391116 
1795 4 1 26.438899 10.586191 4.836762 
1796 4 1 27.824605 12.217374 6.528200 
1797 4 1 26.513718 10.311160 7.973847 
1798 4 1 27.899424 11.942343 9.665285 
1799 4 1 26.588537 10.036128 11.110932 
1800 4 1 27.974242 11.667312 12.802370 
1801 4 1 26.663356 9.761097 14.248017 
1802 4 1 28.049061 11.392281 15.939455 
1803 4 1 26.738174 9.486066 17.385102 
1804 4 1 28.123880 11.117250 19.076539 
1805 4 1 26.812993 9.211035 20.522186 
1806 4 1 28.198698 10.842219 22.213624 
1807 4 1 27.251091 15.875986 0.536666 
1808 4 1 25.940204 13.969771 1.982313 
1809 4 1 27.325909 15.600955 3.673750 
1810 4 1 26.015023 13.694740 5.119397 
1811 4 1 27.400728 15.325923 6.810835 
1812 4 1 26.089841 13.419709 8.256482 
1813 4 1 27.475547 15.050892 9.947920 
1814 4 1 26.164660 13.144678 11.393567 
1815 4 1 27.550365 14.775861 13.085005 
1816 4 1 26.239479 12.869646 14.530652 
1817 4 1 27.625184 14.500830 16.222090 
1818 4 1 26.314298 12.594615 17.667736 
1819 4 1 27.700003 14.225799 19.359174 
1820 4 1 26.389116 12.319584 20.804821 
1821 4 1 27.774822 13.950768 22.496259 
1822 4 1 26.827214 18.984535 0.819300 
1823 4 1 25.516327 17.078320 2.264947 
1824 4 1 26.902033 18.709504 3.956385 
1825 4 1 25.591146 16.803289 5.402032 
1826 4 1 26.976851 18.434472 7.093470 
1827 4 1 25.665965 16.528258 8.539117 
1828 4 1 27.051670 18.159441 10.230555 
1829 4 1 25.740783 16.253227 11.676202 
1830 4 1 27.126489 17.884410 13.367640 
1831 4 1 25.815602 15.978195 14.813287 
1832 4 1 27.201307 17.609379 16.504724 
1833 4 1 25.890421 15.703164 17.950371 
1834 4 1 27.276126 17.334348 19.641809 
1835 4 1 25.965240 15.428133 21.087456 
1836 4 1 27.350945 17.059317 22.778894 
1837 4 1 26.040058 15.153102 24.224541 
1838 4 1 27.425764 16.784286 25.915979 
1839 4 1 26.403337 22.093084 1.101935 
1840 4 1 25.092450 20.186869 2.547582 
1841 4 1 26.478156 21.818053 4.239020 
1842 4 1 25.167269 19.911838 5.684667 
1843 4 1 26.552975 21.543022 7.376105 
1844 4 1 25.242088 19.636807 8.821752 
1845 4 1 26.627793 21.267990 10.513190 
1846 4 1 25.316907 19.361776 11.958837 
1847 4 1 26.702612 20.992959 13.650274 
1848 4 1 25.391725 19.086745 15.095921 
1849 4 1 26.777431 20.717928 16.787359 
1850 4 1 25.466544 18.811713 18.233006 
1851 4 1 26.852249 20.442897 19.924444 
1852 4 1 25.541363 18.536682 21.370091 
1853 4 1 26.927068 20.167866 23.061529 
1854 4 1 25.616182 18.261651 24.507176 
1855 4 1 27.001887 19.892835 26.198614 
1856 4 1 25.979460 25.201633 1.384570 
1857 4 1 24.668574 23.295418 2.830217 
1858 4 1 26.054279 24.926602 4.521655 
1859 4 1 24.743392 23.020387 5.967302 
1860 4 1 26.129098 24.651571 7.658740 
1861 4 1 24.818211 22.745356 9.104387 
1862 4 1 26.203916 24.376540 10.795825 
1863 4 1 24.893030 22.470325 12.241471 
