7197 1 1 31.539066 26.468729 27.452302 
7198 1 1 31.594660 28.126857 25.618803 
7199 1 1 32.801050 23.923328 26.845988 
7200 1 1 32.993825 24.683260 29.220820 
7201 1 1 33.049419 26.341389 27.387320 
7202 1 1 34.961902 24.812872 27.731399 
7203 1 1 35.612400 25.829756 28.681793 
7204 1 1 33.451549 24.940212 27.796382 
7205 1 1 33.644323 25.700144 30.171214 
7206 1 1 33.699917 27.358273 28.337714 
7207 1 1 34.906308 23.154744 29.564899 
7208 1 1 35.099082 23.914676 31.939731 
7209 1 1 35.154676 25.572804 30.106231 
7210 1 1 37.067159 24.044288 30.450311 
7211 1 1 37.717657 25.061172 31.400705 
7212 1 1 35.556806 24.171628 30.515293 
7213 1 1 35.749580 24.931560 32.890125 
7214 1 1 35.805174 26.589688 31.056626 
7215 1 1 37.259933 24.804220 32.825143 
7216 1 1 37.910431 25.821104 33.775537 
7217 1 1 8.116288 35.426137 1.343547 
7218 1 1 10.734864 36.572633 0.804520 
7219 1 1 8.766787 36.443021 2.293941 
7220 1 1 8.822381 38.101149 0.460441 
7221 1 1 10.221545 34.657552 4.062458 
7222 1 1 10.277140 36.315681 2.228959 
7223 1 1 12.840121 35.804049 3.523432 
7224 1 1 10.679270 34.914505 2.638020 
7225 1 1 10.872044 35.674437 5.012852 
7226 1 1 10.927638 37.332565 3.179353 
7227 1 1 12.134028 33.129036 4.406538 
7228 1 1 12.326802 33.888968 6.781370 
7229 1 1 12.382397 35.547096 4.947870 
7230 1 1 14.294879 34.018580 5.291949 
7231 1 1 14.945378 35.035464 6.242343 
7232 1 1 12.784527 34.145920 5.356932 
7233 1 1 12.977301 34.905852 7.731764 
7234 1 1 13.032895 36.563981 5.898264 
7235 1 1 14.239285 32.360452 7.125449 
7236 1 1 14.432060 33.120384 9.500281 
7237 1 1 14.487654 34.778512 7.666781 
7238 1 1 16.400137 33.249996 8.010861 
7239 1 1 17.050635 34.266880 8.961255 
7240 1 1 14.889784 33.377336 8.075843 
7241 1 1 15.082558 34.137268 10.450675 
7242 1 1 15.138152 35.795396 8.617176 
7243 1 1 16.344542 31.591867 9.844360 
7244 1 1 16.537317 32.351799 12.219193 
7245 1 1 16.592911 34.009928 10.385693 
7246 1 1 18.505394 32.481411 10.729772 
7247 1 1 19.155892 33.498295 11.680166 
7248 1 1 16.995041 32.608751 10.794755 
7249 1 1 17.187815 33.368683 13.169587 
7250 1 1 17.243409 35.026812 11.336087 
7251 1 1 18.449799 30.823283 12.563272 
7252 1 1 18.642574 31.583215 14.938104 
7253 1 1 18.698168 33.241343 13.104604 
7254 1 1 20.610651 31.712827 13.448684 
7255 1 1 21.261149 32.729711 14.399078 
7256 1 1 19.100298 31.840167 13.513666 
7257 1 1 19.293072 32.600099 15.888498 
7258 1 1 19.348666 34.258227 14.054998 
7259 1 1 20.555057 30.054699 15.282183 
7260 1 1 20.747831 30.814631 17.657016 
7261 1 1 20.803425 32.472759 15.823516 
7262 1 1 22.715908 30.944243 16.167595 
7263 1 1 23.366406 31.961127 17.117989 
7264 1 1 21.205555 31.071583 16.232577 
7265 1 1 21.398329 31.831515 18.607410 
7266 1 1 21.453923 33.489643 16.773910 
7267 1 1 22.660314 29.286114 18.001095 
7268 1 1 22.853088 30.046046 20.375927 
7269 1 1 22.908682 31.704175 18.542427 
7270 1 1 24.821165 30.175658 18.886506 
7271 1 1 25.471663 31.192542 19.836901 
7272 1 1 23.310812 30.302998 18.951489 
7273 1 1 23.503586 31.062930 21.326321 
7274 1 1 23.559180 32.721059 19.492821 
7275 1 1 24.765571 28.517530 20.720006 
7276 1 1 24.958345 29.277462 23.094839 
7277 1 1 25.013939 30.935590 21.261339 
7278 1 1 26.926422 29.407074 21.605418 
7279 1 1 27.576920 30.423958 22.555812 
7280 1 1 25.416069 29.534414 21.670400 
7281 1 1 25.608843 30.294346 24.045233 
7282 1 1 25.664437 31.952474 22.211733 
7283 1 1 26.870828 27.748945 23.438918 
7284 1 1 27.063602 28.508878 25.813750 
7285 1 1 27.119196 30.167006 23.980250 
7286 1 1 29.031679 28.638489 24.324329 
7287 1 1 29.682177 29.655374 25.274723 
7288 1 1 27.521326 28.765830 24.389312 
7289 1 1 27.714100 29.525762 26.764144 
7290 1 1 27.769694 31.183890 24.930644 
7291 1 1 28.976085 26.980361 26.157829 
7292 1 1 29.168859 27.740293 28.532661 
7293 1 1 29.224453 29.398421 26.699162 
7294 1 1 31.136936 27.869905 27.043241 
7295 1 1 31.787434 28.886789 27.993635 
7296 1 1 29.626583 27.997245 27.108223 
7297 1 1 29.819357 28.757177 29.483056 
7298 1 1 29.874951 30.415306 27.649556 
7299 1 1 31.081342 26.211777 28.876741 
7300 1 1 31.274116 26.971709 31.251573 
7301 1 1 31.329710 28.629837 29.418073 
7302 1 1 33.242193 27.101321 29.762152 
7303 1 1 33.892691 28.118205 30.712546 
7304 1 1 31.731840 27.228661 29.827135 
7305 1 1 31.924614 27.988593 32.201967 
7306 1 1 31.980208 29.646721 30.368467 
7307 1 1 33.186599 25.443192 31.595652 
7308 1 1 33.379373 26.203124 33.970484 
7309 1 1 33.434967 27.861253 32.136985 
7310 1 1 35.347450 26.332736 32.481064 
7311 1 1 35.997948 27.349620 33.431458 
7312 1 1 33.837097 26.460076 32.546046 
7313 1 1 34.029871 27.220009 34.920878 
7314 1 1 34.085465 28.878137 33.087379 
7315 1 1 35.291856 24.674608 34.314564 
7316 1 1 35.484630 25.434540 36.689396 
7317 1 1 35.540224 27.092668 34.855896 
7318 1 1 37.452707 25.564152 35.199975 
7319 1 1 38.103205 26.581036 36.150369 
7320 1 1 35.942354 25.691492 35.264958 
7321 1 1 36.135128 26.451424 37.639790 
7322 1 1 36.190722 28.109553 35.806290 
7323 1 1 37.589887 24.665956 39.408307 
7324 1 1 37.645481 26.324084 37.574807 
7325 1 1 38.240385 25.682840 40.358701 
7326 1 1 38.295980 27.340968 38.525202 
7327 1 1 4.291323 38.483170 0.655389 
7328 1 1 6.909898 39.629666 0.116362 
7329 1 1 4.941821 39.500054 1.605783 
7330 1 1 6.203805 36.954653 0.999468 
7331 1 1 6.396580 37.714585 3.374300 
7332 1 1 6.452174 39.372714 1.540800 
7333 1 1 8.364657 37.844197 1.884879 
7334 1 1 9.015155 38.861081 2.835273 
7335 1 1 6.854304 37.971537 1.949862 
7336 1 1 7.047078 38.731469 4.324694 
7337 1 1 7.102672 40.389598 2.491194 
7338 1 1 8.309063 36.186069 3.718379 
7339 1 1 8.501837 36.946001 6.093211 
7340 1 1 8.557431 38.604129 4.259712 
7341 1 1 10.469914 37.075613 4.603791 
7342 1 1 11.120412 38.092497 5.554185 
7343 1 1 8.959561 37.202953 4.668773 
7344 1 1 9.152335 37.962885 7.043606 
7345 1 1 9.207929 39.621013 5.210106 
7346 1 1 10.414320 35.417485 6.437291 
7347 1 1 10.607094 36.177417 8.812123 
7348 1 1 10.662688 37.835545 6.978623 
7349 1 1 12.575171 36.307029 7.322702 
7350 1 1 13.225669 37.323913 8.273096 
7351 1 1 11.064818 36.434369 7.387685 
7352 1 1 11.257592 37.194301 9.762517 
7353 1 1 11.313186 38.852429 7.929017 
7354 1 1 12.519577 34.648900 9.156202 
7355 1 1 12.712351 35.408832 11.531034 
7356 1 1 12.767945 37.066961 9.697535 
7357 1 1 14.680428 35.538444 10.041614 
7358 1 1 15.330926 36.555328 10.992008 
7359 1 1 13.170075 35.665784 10.106596 
7360 1 1 13.362849 36.425716 12.481428 
7361 1 1 13.418443 38.083845 10.647929 
7362 1 1 14.624834 33.880316 11.875114 
7363 1 1 14.817608 34.640248 14.249946 
7364 1 1 14.873202 36.298376 12.416446 
7365 1 1 16.785685 34.769860 12.760525 
7366 1 1 17.436183 35.786744 13.710919 
7367 1 1 15.275332 34.897200 12.825508 
7368 1 1 15.468106 35.657132 15.200340 
7369 1 1 15.523700 37.315260 13.366840 
7370 1 1 16.730091 33.111731 14.594025 
7371 1 1 16.922865 33.871663 16.968857 
7372 1 1 16.978459 35.529792 15.135357 
7373 1 1 18.890942 34.001275 15.479437 
7374 1 1 19.541440 35.018160 16.429831 
7375 1 1 17.380589 34.128616 15.544419 
7376 1 1 17.573363 34.888548 17.919251 
7377 1 1 17.628957 36.546676 16.085752 
7378 1 1 18.835348 32.343147 17.312936 
7379 1 1 19.028122 33.103079 19.687769 
7380 1 1 19.083716 34.761207 17.854269 
7381 1 1 20.996199 33.232691 18.198348 
7382 1 1 21.646697 34.249575 19.148742 
7383 1 1 19.485846 33.360031 18.263331 
7384 1 1 19.678620 34.119963 20.638163 
7385 1 1 19.734214 35.778092 18.804663 
7386 1 1 20.940605 31.574563 20.031848 
7387 1 1 21.133379 32.334495 22.406680 
7388 1 1 21.188973 33.992623 20.573180 
7389 1 1 23.101456 32.464107 20.917260 
7390 1 1 23.751954 33.480991 21.867654 
7391 1 1 21.591103 32.591447 20.982242 
7392 1 1 21.783877 33.351379 23.357074 
7393 1 1 21.839471 35.009507 21.523574 
7394 1 1 23.045862 30.805978 22.750759 
7395 1 1 23.238636 31.565910 25.125592 
7396 1 1 23.294230 33.224039 23.292092 
7397 1 1 25.206713 31.695522 23.636171 
7398 1 1 25.857211 32.712406 24.586565 
7399 1 1 23.696360 31.822862 23.701153 
7400 1 1 23.889134 32.582794 26.075986 
7401 1 1 23.944728 34.240923 24.242486 
7402 1 1 25.151119 30.037394 25.469671 
7403 1 1 25.343893 30.797326 27.844503 
7404 1 1 25.399487 32.455454 26.011003 
7405 1 1 27.311970 30.926938 26.355082 
7406 1 1 27.962468 31.943822 27.305477 
7407 1 1 25.801617 31.054278 26.420065 
7408 1 1 25.994391 31.814210 28.794897 
7409 1 1 26.049986 33.472338 26.961397 
7410 1 1 27.256376 29.268810 28.188582 
7411 1 1 27.449150 30.028742 30.563415 
7412 1 1 27.504744 31.686870 28.729915 
7413 1 1 29.417227 30.158354 29.073994 
7414 1 1 30.067725 31.175238 30.024388 
7415 1 1 27.906874 30.285694 29.138976 
7416 1 1 28.099648 31.045626 31.513809 
7417 1 1 28.155243 32.703754 29.680309 
7418 1 1 29.361633 28.500225 30.907494 
7419 1 1 29.554407 29.260157 33.282326 
7420 1 1 29.610001 30.918286 31.448826 
7421 1 1 31.522484 29.389769 31.792905 
7422 1 1 32.172983 30.406653 32.743299 
7423 1 1 30.012131 29.517109 31.857888 
7424 1 1 30.204906 30.277041 34.232720 
7425 1 1 30.260500 31.935170 32.399220 
7426 1 1 31.466890 27.731641 33.626405 
7427 1 1 31.659664 28.491573 36.001237 
7428 1 1 31.715258 30.149701 34.167738 
7429 1 1 33.627741 28.621185 34.511817 
7430 1 1 34.278240 29.638069 35.462211 
7431 1 1 32.117388 28.748525 34.576799 
7432 1 1 32.310163 29.508457 36.951632 
7433 1 1 32.365757 31.166585 35.118132 
7434 1 1 33.572147 26.963056 36.345317 
7435 1 1 33.764921 27.722989 38.720149 
7436 1 1 33.820515 29.381117 36.886649 
7437 1 1 35.732998 27.852600 37.230728 
7438 1 1 36.383497 28.869485 38.181122 
7439 1 1 34.222645 27.979941 37.295711 
7440 1 1 34.415420 28.739873 39.670543 
7441 1 1 34.471014 30.398001 37.837043 
7442 1 1 35.677404 26.194472 39.064228 
7443 1 1 35.870178 26.954404 41.439060 
7444 1 1 35.925772 28.612533 39.605561 
7445 1 1 37.838255 27.084016 39.949640 
7446 1 1 38.488754 28.100900 40.900034 
7447 1 1 36.327903 27.211356 40.014622 
7448 1 1 36.520677 27.971288 42.389454 
7449 1 1 36.576271 29.629417 40.555955 
7450 1 1 38.031029 27.843948 42.324472 
7451 1 1 39.943512 26.315432 42.668551 
7452 1 1 38.433160 26.442772 42.733534 
7453 1 1 38.681528 28.860832 43.274866 
7454 1 1 1.116855 42.557087 0.917624 
7455 1 1 2.378840 40.011686 0.311309 
7456 1 1 2.571614 40.771618 2.686142 
7457 1 1 2.627208 42.429747 0.852642 
7458 1 1 4.539691 40.901230 1.196721 
7459 1 1 5.190189 41.918114 2.147115 
7460 1 1 3.029338 41.028570 1.261703 
7461 1 1 3.222112 41.788502 3.636536 
7462 1 1 4.484097 39.243102 3.030221 
7463 1 1 4.676871 40.003034 5.405053 
7464 1 1 4.732465 41.661162 3.571553 
7465 1 1 6.644948 40.132646 3.915632 
7466 1 1 7.295446 41.149530 4.866027 
7467 1 1 5.134595 40.259986 3.980615 
7468 1 1 5.327369 41.019918 6.355447 
7469 1 1 5.382963 42.678046 4.521947 
7470 1 1 6.589354 38.474517 5.749132 
7471 1 1 6.782128 39.234449 8.123965 
7472 1 1 6.837722 40.892578 6.290465 
7473 1 1 8.750205 39.364061 6.634544 
7474 1 1 9.400703 40.380945 7.584938 
7475 1 1 7.239852 39.491401 6.699526 
7476 1 1 7.432626 40.251334 9.074359 
7477 1 1 7.488220 41.909462 7.240859 
7478 1 1 8.694611 37.705933 8.468044 
7479 1 1 8.887385 38.465865 10.842876 
7480 1 1 8.942979 40.123993 9.009376 
7481 1 1 10.855462 38.595477 9.353455 
7482 1 1 11.505960 39.612361 10.303849 
7483 1 1 9.345109 38.722817 9.418438 
7484 1 1 9.537883 39.482749 11.793270 
7485 1 1 9.593477 41.140878 9.959770 
7486 1 1 10.799868 36.937349 11.186955 
7487 1 1 10.992642 37.697281 13.561787 
7488 1 1 11.048236 39.355409 11.728288 
7489 1 1 12.960719 37.826893 12.072367 
7490 1 1 13.611217 38.843777 13.022761 
7491 1 1 11.450366 37.954233 12.137349 
7492 1 1 11.643140 38.714165 14.512182 
7493 1 1 11.698734 40.372293 12.678682 
7494 1 1 12.905125 36.168764 13.905867 
7495 1 1 13.097899 36.928696 16.280699 
7496 1 1 13.153493 38.586825 14.447199 
7497 1 1 15.065976 37.058308 14.791278 
7498 1 1 15.716474 38.075192 15.741672 
7499 1 1 13.555623 37.185648 14.856261 
7500 1 1 13.748397 37.945580 17.231093 
7501 1 1 13.803992 39.603709 15.397593 
7502 1 1 15.010382 35.400180 16.624778 
7503 1 1 15.203156 36.160112 18.999610 
7504 1 1 15.258750 37.818240 17.166111 
7505 1 1 17.171233 36.289724 17.510190 
7506 1 1 17.821731 37.306608 18.460584 
7507 1 1 15.660880 36.417064 17.575172 
7508 1 1 15.853654 37.176996 19.950004 
7509 1 1 15.909249 38.835124 18.116505 
7510 1 1 17.115639 34.631596 19.343690 
7511 1 1 17.308413 35.391528 21.718522 
7512 1 1 17.364007 37.049656 19.885022 
7513 1 1 19.276490 35.521140 20.229101 
7514 1 1 19.926989 36.538024 21.179495 
7515 1 1 17.766137 35.648480 20.294084 
7516 1 1 17.958912 36.408412 22.668916 
7517 1 1 18.014506 38.066540 20.835416 
7518 1 1 19.220896 33.863011 22.062601 
7519 1 1 19.413670 34.622943 24.437433 
7520 1 1 19.469264 36.281072 22.603933 
7521 1 1 21.381747 34.752555 22.948013 
7522 1 1 22.032246 35.769439 23.898407 
7523 1 1 19.871394 34.879895 23.012995 
7524 1 1 20.064169 35.639827 25.387827 
7525 1 1 20.119763 37.297956 23.554328 
7526 1 1 21.326153 33.094427 24.781512 
7527 1 1 21.518927 33.854359 27.156345 
7528 1 1 21.574521 35.512487 25.322845 
7529 1 1 23.487004 33.983971 25.666924 
7530 1 1 24.137503 35.000855 26.617318 
7531 1 1 21.976651 34.111311 25.731907 
7532 1 1 22.169426 34.871243 28.106739 
7533 1 1 22.225020 36.529371 26.273239 
7534 1 1 23.431410 32.325842 27.500424 
7535 1 1 23.624184 33.085774 29.875256 
7536 1 1 23.679778 34.743903 28.041756 
7537 1 1 25.592261 33.215386 28.385836 
7538 1 1 26.242760 34.232271 29.336230 
7539 1 1 24.081909 33.342727 28.450818 
7540 1 1 24.274683 34.102659 30.825650 
7541 1 1 24.330277 35.760787 28.992150 
7542 1 1 25.536667 31.557258 30.219335 
7543 1 1 25.729441 32.317190 32.594168 
7544 1 1 25.785035 33.975318 30.760668 
7545 1 1 27.697518 32.446802 31.104747 
7546 1 1 28.348017 33.463686 32.055141 
7547 1 1 26.187166 32.574142 31.169729 
7548 1 1 26.379940 33.334074 33.544562 
7549 1 1 26.435534 34.992203 31.711062 
7550 1 1 27.641924 30.788674 32.938247 
7551 1 1 27.834698 31.548606 35.313079 
7552 1 1 27.890292 33.206734 33.479579 
7553 1 1 29.802775 31.678218 33.823658 
7554 1 1 30.453274 32.695102 34.774053 
7555 1 1 28.292423 31.805558 33.888641 
7556 1 1 28.485197 32.565490 36.263473 
7557 1 1 28.540791 34.223618 34.429973 
7558 1 1 29.747181 30.020089 35.657158 
7559 1 1 29.939955 30.780021 38.031991 
7560 1 1 29.995550 32.438150 36.198491 
7561 1 1 31.908032 30.909633 36.542570 
7562 1 1 32.558531 31.926517 37.492964 
7563 1 1 30.397680 31.036973 36.607552 
7564 1 1 30.590454 31.796905 38.982385 
7565 1 1 30.646048 33.455034 37.148885 
7566 1 1 31.852438 29.251505 38.376070 
7567 1 1 32.045212 30.011437 40.750902 
7568 1 1 32.100807 31.669565 38.917402 
7569 1 1 34.013289 30.141049 39.261481 
7570 1 1 34.663788 31.157933 40.211875 
7571 1 1 32.502937 30.268389 39.326464 
7572 1 1 32.695711 31.028321 41.701296 
7573 1 1 32.751305 32.686449 39.867796 
7574 1 1 33.957695 28.482921 41.094981 
7575 1 1 34.206064 30.900981 41.636314 
7576 1 1 36.118547 29.372465 41.980393 
7577 1 1 36.769045 30.389349 42.930787 
7578 1 1 34.608194 29.499805 42.045375 
7579 1 1 34.856562 31.917865 42.586708 
7580 1 1 0.659131 42.300135 2.342062 
7581 1 1 0.851905 43.060067 4.716895 
7582 1 1 2.819982 43.189679 3.227474 
7583 1 1 2.764388 41.531550 5.060974 
7584 1 1 2.957162 42.291482 7.435806 
7585 1 1 4.925239 42.421094 5.946386 
7586 1 1 3.414886 42.548434 6.011368 
7587 1 1 4.869645 40.762966 7.779885 
7588 1 1 5.062419 41.522898 10.154718 
7589 1 1 5.118013 43.181026 8.321218 
7590 1 1 7.030496 41.652510 8.665297 
7591 1 1 7.680995 42.669394 9.615691 
7592 1 1 5.520143 41.779850 8.730279 
7593 1 1 5.712918 42.539782 11.105112 
7594 1 1 6.974902 39.994381 10.498797 
7595 1 1 7.167676 40.754314 12.873629 
7596 1 1 7.223270 42.412442 11.040129 
7597 1 1 9.135753 40.883925 11.384208 
7598 1 1 9.786252 41.900810 12.334603 
7599 1 1 7.625400 41.011266 11.449191 
7600 1 1 7.818175 41.771198 13.824023 
7601 1 1 9.080159 39.225797 13.217708 
7602 1 1 9.272933 39.985729 15.592541 
7603 1 1 9.328527 41.643858 13.759041 
7604 1 1 11.241010 40.115341 14.103120 
7605 1 1 11.891509 41.132225 15.053514 
7606 1 1 9.730657 40.242681 14.168102 
7607 1 1 9.923432 41.002613 16.542935 
7608 1 1 9.979026 42.660742 14.709435 
7609 1 1 11.185416 38.457213 15.936620 
7610 1 1 11.378190 39.217145 18.311452 
7611 1 1 11.433784 40.875273 16.477952 
7612 1 1 13.346267 39.346757 16.822031 
7613 1 1 13.996766 40.363641 17.772425 
7614 1 1 11.835915 39.474097 16.887014 
7615 1 1 12.028689 40.234029 19.261846 
7616 1 1 12.084283 41.892157 17.428346 
7617 1 1 13.290673 37.688628 18.655531 
7618 1 1 13.483447 38.448560 21.030363 
7619 1 1 13.539041 40.106689 19.196864 
7620 1 1 15.451524 38.578172 19.540943 
7621 1 1 16.102023 39.595056 20.491337 
7622 1 1 13.941172 38.705512 19.605925 
7623 1 1 14.133946 39.465445 21.980758 
7624 1 1 14.189540 41.123573 20.147258 
7625 1 1 15.395930 36.920044 21.374443 
7626 1 1 15.588704 37.679976 23.749275 
7627 1 1 15.644298 39.338104 21.915775 
7628 1 1 17.556781 37.809588 22.259854 
7629 1 1 18.207280 38.826472 23.210248 
7630 1 1 16.046429 37.936928 22.324837 
7631 1 1 16.239203 38.696860 24.699669 
7632 1 1 16.294797 40.354989 22.866169 
7633 1 1 17.501187 36.151460 24.093354 
7634 1 1 17.693961 36.911392 26.468186 
7635 1 1 17.749556 38.569520 24.634687 
7636 1 1 19.662038 37.041004 24.978766 
7637 1 1 20.312537 38.057888 25.929160 
7638 1 1 18.151686 37.168344 25.043748 
7639 1 1 18.344460 37.928276 27.418580 
7640 1 1 18.400054 39.586404 25.585081 
7641 1 1 19.606444 35.382875 26.812266 
7642 1 1 19.799218 36.142807 29.187098 
7643 1 1 19.854813 37.800936 27.353598 
7644 1 1 21.767295 36.272419 27.697677 
7645 1 1 22.417794 37.289303 28.648071 
7646 1 1 20.256943 36.399759 27.762660 
7647 1 1 20.449717 37.159691 30.137492 
7648 1 1 20.505311 38.817820 28.303992 
7649 1 1 21.711701 34.614291 29.531177 
7650 1 1 21.904476 35.374223 31.906009 
7651 1 1 21.960070 37.032351 30.072509 
7652 1 1 23.872553 35.503835 30.416589 
7653 1 1 24.523051 36.520719 31.366983 
7654 1 1 22.362200 35.631175 30.481571 
7655 1 1 22.554974 36.391107 32.856403 
7656 1 1 22.610568 38.049235 31.022904 
7657 1 1 23.816958 33.845707 32.250088 
7658 1 1 24.009733 34.605639 34.624921 
7659 1 1 24.065327 36.263767 32.791421 
7660 1 1 25.977810 34.735251 33.135500 
7661 1 1 26.628308 35.752135 34.085894 
7662 1 1 24.467457 34.862591 33.200483 
7663 1 1 24.660231 35.622523 35.575315 
7664 1 1 24.715825 37.280651 33.741815 
7665 1 1 25.922215 33.077122 34.969000 
7666 1 1 26.114990 33.837054 37.343832 
7667 1 1 26.170584 35.495183 35.510332 
7668 1 1 28.083067 33.966666 35.854412 
7669 1 1 28.733565 34.983550 36.804806 
7670 1 1 26.572714 34.094006 35.919394 
7671 1 1 26.765488 34.853938 38.294226 
7672 1 1 26.821082 36.512067 36.460726 
7673 1 1 28.027473 32.308538 37.687911 
7674 1 1 28.220247 33.068470 40.062744 
7675 1 1 28.275841 34.726598 38.229244 
7676 1 1 30.188324 33.198082 38.573323 
7677 1 1 30.838822 34.214966 39.523717 
7678 1 1 28.677971 33.325422 38.638305 
7679 1 1 28.870745 34.085354 41.013138 
7680 1 1 28.926339 35.743482 39.179638 
7681 1 1 30.132730 31.539953 40.406823 
7682 1 1 30.325504 32.299885 42.781655 
7683 1 1 30.381098 33.958014 40.948155 
7684 1 1 32.293581 32.429497 41.292234 
7685 1 1 32.944079 33.446382 42.242629 
7686 1 1 30.783228 32.556838 41.357217 
7687 1 1 31.031596 34.974898 41.898549 
7688 1 1 32.237987 30.771369 43.125734 
7689 1 1 3.149936 43.051414 9.810638 
7690 1 1 5.255193 42.282830 12.529550 
7691 1 1 5.447967 43.042762 14.904382 
7692 1 1 7.416044 43.172374 13.414962 
7693 1 1 7.360450 41.514246 15.248461 
7694 1 1 7.553224 42.274178 17.623294 
7695 1 1 9.521301 42.403790 16.133873 
7696 1 1 8.010949 42.531130 16.198855 
7697 1 1 9.465707 40.745661 17.967373 
7698 1 1 9.658482 41.505593 20.342205 
7699 1 1 9.714076 43.163722 18.508705 
7700 1 1 11.626559 41.635205 18.852784 
7701 1 1 12.277057 42.652089 19.803179 
7702 1 1 10.116206 41.762545 18.917767 
7703 1 1 10.308980 42.522477 21.292599 
7704 1 1 11.570964 39.977077 20.686284 
7705 1 1 11.763739 40.737009 23.061117 
7706 1 1 11.819333 42.395137 21.227617 
7707 1 1 13.731816 40.866621 21.571696 
7708 1 1 14.382314 41.883505 22.522090 
7709 1 1 12.221463 40.993961 21.636678 
7710 1 1 12.414237 41.753893 24.011511 
7711 1 1 13.676221 39.208492 23.405196 
7712 1 1 13.868996 39.968425 25.780028 
7713 1 1 13.924590 41.626553 23.946528 
7714 1 1 15.837073 40.098036 24.290607 
7715 1 1 16.487571 41.114921 25.241001 
7716 1 1 14.326720 40.225377 24.355590 
7717 1 1 14.519494 40.985309 26.730422 
7718 1 1 14.575088 42.643437 24.896922 
7719 1 1 15.781479 38.439908 26.124107 
7720 1 1 15.974253 39.199840 28.498939 
7721 1 1 16.029847 40.857969 26.665440 
7722 1 1 17.942330 39.329452 27.009519 
7723 1 1 18.592828 40.346336 27.959913 
7724 1 1 16.431977 39.456792 27.074501 
7725 1 1 16.624751 40.216724 29.449334 
7726 1 1 16.680345 41.874853 27.615834 
7727 1 1 17.886736 37.671324 28.843019 
7728 1 1 18.079510 38.431256 31.217851 
7729 1 1 18.135104 40.089384 29.384351 
7730 1 1 20.047587 38.560868 29.728430 
7731 1 1 20.698085 39.577752 30.678824 
7732 1 1 18.537234 38.688208 29.793413 
7733 1 1 18.730008 39.448140 32.168245 
7734 1 1 18.785602 41.106268 30.334745 
7735 1 1 19.991993 36.902739 31.561930 
7736 1 1 20.184767 37.662671 33.936762 
7737 1 1 20.240361 39.320800 32.103263 
7738 1 1 22.152844 37.792283 32.447342 
7739 1 1 22.803342 38.809167 33.397736 
7740 1 1 20.642491 37.919624 32.512324 
7741 1 1 20.835265 38.679556 34.887156 
7742 1 1 20.890859 40.337684 33.053657 
7743 1 1 22.097250 36.134155 34.280842 
7744 1 1 22.290024 36.894087 36.655674 
7745 1 1 22.345618 38.552215 34.822174 
7746 1 1 24.258101 37.023699 35.166253 
7747 1 1 24.908599 38.040583 36.116647 
7748 1 1 22.747748 37.151039 35.231236 
7749 1 1 22.940522 37.910971 37.606068 
7750 1 1 22.996116 39.569100 35.772568 
7751 1 1 24.202507 35.365571 36.999753 
7752 1 1 24.395281 36.125503 39.374585 
7753 1 1 24.450875 37.783631 37.541085 
7754 1 1 26.363358 36.255115 37.885165 
7755 1 1 27.013856 37.271999 38.835559 
7756 1 1 24.853005 36.382455 37.950147 
7757 1 1 25.045779 37.142387 40.324979 
7758 1 1 25.101373 38.800515 38.491480 
7759 1 1 26.307764 34.596986 39.718664 
7760 1 1 26.500538 35.356918 42.093497 
7761 1 1 26.556132 37.015047 40.259997 
7762 1 1 28.468615 35.486530 40.604076 
7763 1 1 29.119113 36.503414 41.554470 
7764 1 1 26.958262 35.613870 40.669059 
7765 1 1 27.151036 36.373802 43.043891 
7766 1 1 27.206630 38.031931 41.210391 
7767 1 1 28.413021 33.828402 42.437576 
7768 1 1 28.661389 36.246462 42.978908 
7769 1 1 7.745999 43.034110 19.998126 
7770 1 1 9.851256 42.265525 22.717037 
7771 1 1 10.044030 43.025457 25.091870 
7772 1 1 12.012107 43.155069 23.602449 
7773 1 1 11.956513 41.496941 25.435949 
7774 1 1 12.149287 42.256873 27.810781 
7775 1 1 14.117364 42.386485 26.321360 
7776 1 1 12.607011 42.513825 26.386343 
7777 1 1 12.799785 43.273757 28.761175 
7778 1 1 14.061770 40.728357 28.154860 
7779 1 1 14.254544 41.488289 30.529693 
7780 1 1 14.310138 43.146417 28.696193 
7781 1 1 16.222621 41.617901 29.040272 
7782 1 1 16.873119 42.634785 29.990666 
7783 1 1 14.712268 41.745241 29.105254 
7784 1 1 14.905042 42.505173 31.480087 
7785 1 1 16.167027 39.959772 30.873772 
7786 1 1 16.359801 40.719704 33.248604 
7787 1 1 16.415395 42.377833 31.415104 
7788 1 1 18.327878 40.849316 31.759183 
7789 1 1 18.978376 41.866200 32.709577 
7790 1 1 16.817525 40.976656 31.824166 
7791 1 1 17.010299 41.736588 34.198998 
7792 1 1 18.272284 39.191188 33.592683 
7793 1 1 18.465058 39.951120 35.967515 
7794 1 1 18.520652 41.609248 34.134016 
7795 1 1 20.433135 40.080732 34.478095 
7796 1 1 21.083633 41.097616 35.428489 
7797 1 1 18.922782 40.208072 34.543077 
7798 1 1 19.115556 40.968004 36.917910 
7799 1 1 19.171151 42.626132 35.084410 
7800 1 1 20.377541 38.422604 36.311595 
7801 1 1 20.570315 39.182536 38.686427 
7802 1 1 20.625909 40.840664 36.852927 
7803 1 1 22.538392 39.312147 37.197006 
7804 1 1 23.188890 40.329032 38.147400 
